=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/04 02:13:07

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 98 GiB, AvailVirt : 131068 GiB, AvailPage : 109 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 2:13:07 SteamAPI initialization failed. Steam features won't be accessible!
 2:13:07 Initializing stats manager.
 2:13:07 Stats config disabled.
 2:13:07 sessionID: d30f39e9914c7e2135d277fea8191f29e8f88439
 2:13:24 Unsupported language English in stringtable
 2:13:24  ➥ Context: ca\language\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: vet\unflipping\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: z\tfar\addons\core\stringtable.xml
 2:13:25 Unsupported language English in stringtable
 2:13:25  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 2:13:32 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/04, 18:53:18 >>> false],[[[5828.65,11200,0.1],314.02],false],[[[5832.36,11203.8,0.1],314.02],false],[[[5836.06,11207.6,0.1],314.02],false],[[[5839.77,11211.5,0.1],314.02],false],[[[5843.48,11215.3,0.1],314.02],false],[[[5847.18,11219.1,0.1],314.02],false],[[[5850.89,11223,0.1],314.02],false],[[[5854.59,11226.8,0.1],314.02],false],[[[5858.3,11230.6,0.1],314.02],false],[[[5862.01,11234.5,0.1],314.02],false],[[[5865.71,11238.3,0.1],314.02],false]]
>>> [[[[5820.05,11485.3,0.4],135],false],[[[5791.21,11454.9,0.4],135],false],[[[5763.23,11425,0.4],135],false],[[[5736.81,11398.4,0.4],135],false],[[[5707.85,11368.6,0.4],135],false]]
>>> [[[[5845.34,11335.4,0.1],315.04],false],[[[5802.97,11293.9,0.1],315.04],false],[[[5760.09,11250.7,0.1],315.04],false]]
>>> [[[[5782.77,11271.8,0.1],0],false],[[[6115.7,11522.5,0.1],0],false]]
>>> ]
2021/11/04, 18:53:18 2021-11-05 01:53:18:332 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:53:28 2021-11-05 01:53:28:343 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:53:38 2021-11-05 01:53:38:355 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:53:48 2021-11-05 01:53:48:367 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:53:56 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=19"
2021/11/04, 18:53:58 2021-11-05 01:53:58:379 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:08 2021-11-05 01:54:08:390 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:18 2021-11-05 01:54:18:401 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:5, AllUnits:19, UnitsAwareOfEnemies:1, AllVehicles:17, WreckedVehicles:1, Entities:48, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:24 2021-11-05 01:54:24:364 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/11/04, 18:54:28 2021-11-05 01:54:28:415 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:38 2021-11-05 01:54:38:427 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:48 2021-11-05 01:54:48:435 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:54:56 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=1 nbAIs=18"
2021/11/04, 18:54:58 2021-11-05 01:54:58:447 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:0, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:08 2021-11-05 01:55:08:459 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:0, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:18 2021-11-05 01:55:18:470 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:49, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:0, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:24 2021-11-05 01:55:24:299 | Antistasi | Debug | File: A3A_fnc_paradrop | Drop pos reached
2021/11/04, 18:55:28 2021-11-05 01:55:28:482 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:0, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:0, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:33 2021-11-05 01:55:33:080 | Antistasi | Info | File: A3A_fnc_SUP_QRFRoutine | QRF0 has arrived with at least one vehicle attacking now
2021/11/04, 18:55:34 Cannot create non-ai vehicle rhs_grenade_nbhgr39B_mag,
2021/11/04, 18:55:35 Cannot create non-ai vehicle rhs_mag_m714_White,
2021/11/04, 18:55:35 Cannot create non-ai vehicle rhs_mag_m18_red,
2021/11/04, 18:55:36 Cannot create non-ai vehicle rhs_grenade_nbhgr39_mag,
2021/11/04, 18:55:37 Cannot create non-ai vehicle rhs_mag_m18_purple,
2021/11/04, 18:55:37 Cannot create non-ai vehicle rhs_mag_m713_Red,
2021/11/04, 18:55:38 2021-11-05 01:55:38:494 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:1, AllVehicles:24, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:40 2021-11-05 01:55:40:187 | Antistasi | Debug | File: fn_initServer.sqf | Steerable_Parachute_F killed by WEST
2021/11/04, 18:55:48 Backpack with given name: [] not found
2021/11/04, 18:55:48 2021-11-05 01:55:48:504 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:23, WreckedVehicles:1, Entities:59, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:55:48 Backpack with given name: [] not found
2021/11/04, 18:55:52 Backpack with given name: [] not found
2021/11/04, 18:55:56 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=18"
2021/11/04, 18:55:58 2021-11-05 01:55:58:517 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:08 2021-11-05 01:56:08:528 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:18 2021-11-05 01:56:18:540 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:28 2021-11-05 01:56:28:553 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:38 2021-11-05 01:56:38:566 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:307, HR:27, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:39 2021-11-05 01:56:39:909 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_D",3.38235]
>>> ["RHS_Stinger_AA_pod_D",3.38235]
>>> ["rhsusf_M1117_D",0.222353]
>>> ["rhsusf_stryker_m1126_m2_d",0.0794118]
>>> ["rhsusf_stryker_m1126_mk19_d",0.282353]
>>> ["rhsusf_stryker_m1127_m2_d",0.0970588]
>>> ["rhsusf_stryker_m1132_m2_np_d",0.0794118]
>>> ["rhsusf_m113d_usarmy",0.462353]
>>> ["rhsusf_m113d_usarmy_M240",0.206471]
>>> ["rhsusf_m113d_usarmy_MK19",0.142941]
>>> ["RHS_M2A2",0.0794118]
>>> ["RHS_M2A2_BUSKI",0.0635294]
>>> ["RHS_M2A3",0.264706]
>>> ["RHS_M2A3_BUSKI",0.301765]
>>> ["RHS_M2A3_BUSKIII",0.169412]
>>> ["rhsusf_m1a1aimd_usarmy",0.817059]
>>> ["RHS_M6",0.817059]
>>> ["rhsusf_mkvsoc",3]
>>> ["RHS_A10",0.340441]
>>> ["rhsusf_f22",0.340441]
>>> ["RHS_C130J",3.04265]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> 
2021/11/04, 18:56:39 >>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_ESSS2_d",1]
>>> ["RHS_UH60M2_d",1.1348]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_MELB_AH6M",0.16]
>>> ["RHS_MELB_AH6M_M",0.207059]
>>> ["RHS_MELB_AH6M_H",0.265882]
>>> ["RHS_AH64D",0.258824]
>>> ["RHS_AH64D_CS",0.434118]
>>> ["RHS_AH64D_AA",0.137647]
>>> ["RHS_AH64D_GS",0.170588]
>>> ["rhsusf_m109_usarmy",0.40853]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/11/04, 18:56:39 2021-11-05 01:56:39:910 | Antistasi | Debug | File: A3A_fnc_economicsAI | Invaders arsenal [
>>> ["rhs_Kornet_9M133_2_msv",6]
>>> ["rhs_Igla_AA_pod_msv",6]
>>> ["rhs_btr80_msv",10]
>>> ["rhs_btr80a_msv",10]
>>> ["rhs_bmp3m_msv",10]
>>> ["rhs_btr80_vdv",10]
>>> ["rhs_bmp2d_msv",10]
>>> ["rhs_bmp2k_msv",10]
>>> ["rhs_t90sm_tv",10]
>>> ["rhs_zsu234_aa",3]
>>> ["rhsusf_mkvsoc",3]
>>> ["RHS_Su25SM_CAS_vvs",10]
>>> ["RHS_T50_vvs_generic_ext",10]
>>> ["RHS_Mi8AMT_vdv",10]
>>> ["RHS_Mi8mt_vdv",10]
>>> ["RHS_Mi8T_vdv",10]
>>> ["rhsgref_mi24g_CAS",10]
>>> ["RHS_Mi24P_vvsc",10]
>>> ["RHS_Mi24V_vvsc",10]
>>> ["rhs_mi28n_vvs",10]
>>> ["RHS_Ka52_vvs",10]
>>> ["RHS_Mi8MTV3_vdv",10]
>>> ["RHS_Mi8mtv3_Cargo_vdv",10]
>>> ["RHS_Mi8MTV3_heavy_vdv",10]
>>> ["rhs_2s1_tv",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/11/04, 18:56:39 2021-11-05 01:56:39:910 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_resourcecheck
2021/11/04, 18:56:39 2021-11-05 01:56:39:930 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/11/04, 18:56:39 2021-11-05 01:56:39:931 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/11/04, 18:56:39 2021-11-05 01:56:39:931 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Sending 8 total troops to reinforce
2021/11/04, 18:56:39 2021-11-05 01:56:39:954 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 0 possible 13
2021/11/04, 18:56:39 2021-11-05 01:56:39:955 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 0 possible 5
2021/11/04, 18:56:39 2021-11-05 01:56:39:974 | Antistasi | Debug | File: A3A_fnc_AAFroadPatrol | Spawning AAF Road Patrol
2021/11/04, 18:56:48 2021-11-05 01:56:48:578 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:349, HR:28, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:56:56 "[ASU] Perf-profiling : FPS=45.1977 nbPlayers=1 nbAIs=18"
2021/11/04, 18:56:58 2021-11-05 01:56:58:589 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:56, GroupsRebels:4, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:11, GroupsCombatBehaviour:1, Faction Cash:349, HR:28, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:08 2021-11-05 01:57:08:599 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:18 2021-11-05 01:57:18:613 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:28 2021-11-05 01:57:28:625 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:38 2021-11-05 01:57:38:636 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:48 2021-11-05 01:57:48:651 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:57:56 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=20"
2021/11/04, 18:57:58 2021-11-05 01:57:58:661 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:8, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:08 2021-11-05 01:58:08:673 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:18 2021-11-05 01:58:18:686 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:20, UnitsAwareOfEnemies:9, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:28 2021-11-05 01:58:28:701 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:17, WreckedVehicles:1, Entities:57, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:38 2021-11-05 01:58:38:712 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:17, WreckedVehicles:1, Entities:57, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:48 2021-11-05 01:58:48:724 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:17, WreckedVehicles:1, Entities:57, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:58:56 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=18"
2021/11/04, 18:58:58 2021-11-05 01:58:58:738 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:6, AllUnits:18, UnitsAwareOfEnemies:9, AllVehicles:17, WreckedVehicles:1, Entities:57, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:1, Faction Cash:45, HR:26, OccAggro: 1, InvAggro: 0, Warlevel: 2
2021/11/04, 18:59:04 2021-11-05 01:59:04:082 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by WEST
2021/11/04, 18:59:08 2021-11-05 01:59:08:748 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:7, AllUnits:17, UnitsAwareOfEnemies:8, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:2, Faction Cash:45, HR:26, OccAggro: 0, InvAggro: 0, Warlevel: 2
2021/11/04, 18:59:18 2021-11-05 01:59:18:761 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:3, DeadUnits:7, AllUnits:17, UnitsAwareOfEnemies:8, AllVehicles:18, WreckedVehicles:1, Entities:58, GroupsRebels:5, GroupsInvaders:0, GroupsOccupants:4, GroupsCiv:3, GroupsTotal:12, GroupsCombatBehaviour:2, Faction Cash:45, HR:26, OccAggro: 0, InvAggro: 0, Warlevel: 2
2021/11/04, 18:59:18 2021-11-05 01:59:18:868 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
