=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/11/02 11:28:50

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 101 GiB, AvailVirt : 131068 GiB, AvailPage : 113 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

11:28:50 SteamAPI initialization failed. Steam features won't be accessible!
11:28:50 Initializing stats manager.
11:28:50 Stats config disabled.
11:28:50 sessionID: 8c4a440cab6011d61389df7ed3503ff13b070369
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: ca\language\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: vet\unflipping\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: z\tfar\addons\core\stringtable.xml
11:28:59 Unsupported language English in stringtable
11:28:59  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
11:29:03 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/11/03, 14:27:48 2021-11-03 21:27:48:223 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:9, AllUnits:51, UnitsAwareOfEnemies:7, AllVehicles:35, WreckedVehicles:1, Entities:91, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:19, GroupsCiv:3, GroupsTotal:24, GroupsCombatBehaviour:8, Faction Cash:142, HR:22, OccAggro: 11, InvAggro: 0, Warlevel: 2
2021/11/03, 14:27:52 2021-11-03 21:27:52:362 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_D",3.33333]
>>> ["RHS_Stinger_AA_pod_D",3.33333]
>>> ["rhsusf_M1117_D",0.142941]
>>> ["rhsusf_stryker_m1126_m2_d",0.0794118]
>>> ["rhsusf_stryker_m1126_mk19_d",0.282353]
>>> ["rhsusf_stryker_m1127_m2_d",0.0970588]
>>> ["rhsusf_stryker_m1132_m2_np_d",0.0794118]
>>> ["rhsusf_m113d_usarmy",0.382941]
>>> ["rhsusf_m113d_usarmy_M240",0.206471]
>>> ["rhsusf_m113d_usarmy_MK19",0.142941]
>>> ["RHS_M2A2",0]
>>> ["RHS_M2A2_BUSKI",0.0635294]
>>> ["RHS_M2A3",0.176471]
>>> ["RHS_M2A3_BUSKI",0.0635294]
>>> ["RHS_M2A3_BUSKIII",0.169412]
>>> ["rhsusf_m1a1aimd_usarmy",0.628824]
>>> ["RHS_M6",0.628824]
>>> ["rhsusf_mkvsoc",3]
>>> ["RHS_A10",0.26201]
>>> ["rhsusf_f22",0.26201]
>>> ["RHS_C130J",2.57206]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> ["RHS_UH60M_d",1.09069]
>>> 
2021/11/03, 14:27:52 >>> ["RHS_UH60M_ESSS2_d",1]
>>> ["RHS_UH60M2_d",1.1348]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_CH_47F_light",0.490196]
>>> ["RHS_MELB_AH6M",0.16]
>>> ["RHS_MELB_AH6M_M",0.0952941]
>>> ["RHS_MELB_AH6M_H",0.265882]
>>> ["RHS_AH64D",0.258824]
>>> ["RHS_AH64D_CS",0.275294]
>>> ["RHS_AH64D_AA",0.0847059]
>>> ["RHS_AH64D_GS",0.117647]
>>> ["rhsusf_m109_usarmy",0.314412]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/11/03, 14:27:52 2021-11-03 21:27:52:383 | Antistasi | Debug | File: A3A_fnc_economicsAI | Invaders arsenal [
>>> ["rhs_Kornet_9M133_2_msv",6]
>>> ["rhs_Igla_AA_pod_msv",6]
>>> ["rhs_btr80_msv",10]
>>> ["rhs_btr80a_msv",10]
>>> ["rhs_bmp3m_msv",10]
>>> ["rhs_btr80_vdv",10]
>>> ["rhs_bmp2d_msv",10]
>>> ["rhs_bmp2k_msv",10]
>>> ["rhs_t90sm_tv",10]
>>> ["rhs_zsu234_aa",3]
>>> ["rhsusf_mkvsoc",3]
>>> ["RHS_Su25SM_CAS_vvs",10]
>>> ["RHS_T50_vvs_generic_ext",10]
>>> ["RHS_Mi8AMT_vdv",10]
>>> ["RHS_Mi8mt_vdv",10]
>>> ["RHS_Mi8T_vdv",10]
>>> ["rhsgref_mi24g_CAS",10]
>>> ["RHS_Mi24P_vvsc",10]
>>> ["RHS_Mi24V_vvsc",10]
>>> ["rhs_mi28n_vvs",10]
>>> ["RHS_Ka52_vvs",10]
>>> ["RHS_Mi8MTV3_vdv",10]
>>> ["RHS_Mi8mtv3_Cargo_vdv",10]
>>> ["RHS_Mi8MTV3_heavy_vdv",10]
>>> ["rhs_2s1_tv",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/11/03, 14:27:52 2021-11-03 21:27:52:383 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player commanderX is the boss | Called By: A3A_fnc_resourcecheck
2021/11/03, 14:27:52 2021-11-03 21:27:52:405 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/11/03, 14:27:52 2021-11-03 21:27:52:405 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/11/03, 14:27:52 2021-11-03 21:27:52:405 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Sending 8 total troops to reinforce
2021/11/03, 14:27:52 2021-11-03 21:27:52:426 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Reinforcing garrison resource_4 from NATO_carrier with 4 troops
2021/11/03, 14:27:52 2021-11-03 21:27:52:426 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_patrolReinf Function params: ["resource_4","NATO_carrier",4,WEST] | Called By: A3A_fnc_reinforcementsAI
2021/11/03, 14:27:52 2021-11-03 21:27:52:477 | Antistasi | Info | File: A3A_fnc_patrolReinf | Spawning PatrolReinf. Dest:resource_4 Orig:NATO_carrier Size:4 Side: WEST | Client: hc [4]
2021/11/03, 14:27:53 2021-11-03 21:27:53:825 | Antistasi | Info | File: A3A_fnc_patrolReinf | Spawn performed: Vehicle type RHS_UH60M_ESSS2_d with 4 troops | Client: hc [4]
2021/11/03, 14:27:56 2021-11-03 21:27:56:073 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns 0 array is [] | Called By: A3A_fnc_sendSupport
2021/11/03, 14:27:56 2021-11-03 21:27:56:073 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type QRF to help at [1258.91,3863.53,0]
2021/11/03, 14:27:56 2021-11-03 21:27:56:094 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be QRF0
2021/11/03, 14:27:56 2021-11-03 21:27:56:096 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[5862.01,11234.5,0.1],314.02] | Called By: A3A_fnc_findBaseForQRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:096 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for airport [
>>> [[[[5672.49,11294.5,0.1],313.553],false],[[[5676.16,11298.4,0.1],313.553],false],[[[5679.84,11302.3,0.1],313.553],false],[[[5683.51,11306.1,0.1],313.553],false],[[[5687.19,11310,0.1],313.553],false],[[[5690.86,11313.9,0.1],313.553],false],[[[5694.53,11317.7,0.1],313.553],false],[[[5698.21,11321.6,0.1],313.553],false],[[[5701.88,11325.4,0.1],313.553],false],[[[5705.56,11329.3,0.1],313.553],false],[[[5709.23,11333.2,0.1],313.553],false],[[[5986.65,11531,0.1],135.601],false],[[[5982.84,11527.3,0.1],135.601],false],[[[5979.03,11523.5,0.1],135.601],false],[[[5975.22,11519.8,0.1],135.601],false],[[[5971.41,11516.1,0.1],135.601],false],[[[5967.6,11512.3,0.1],135.601],false],[[[5963.79,11508.6,0.1],135.601],false],[[[5959.98,11504.9,0.1],135.601],false],[[[5956.17,11501.1,0.1],135.601],false],[[[5952.36,11497.4,0.1],135.601],false],[[[5948.55,11493.7,0.1],135.601],
2021/11/03, 14:27:56 >>> false],[[[5828.65,11200,0.1],314.02],false],[[[5832.36,11203.8,0.1],314.02],false],[[[5836.06,11207.6,0.1],314.02],false],[[[5839.77,11211.5,0.1],314.02],false],[[[5843.48,11215.3,0.1],314.02],false],[[[5847.18,11219.1,0.1],314.02],false],[[[5850.89,11223,0.1],314.02],false],[[[5854.59,11226.8,0.1],314.02],false],[[[5858.3,11230.6,0.1],314.02],false],[[[5862.01,11234.5,0.1],314.02],true],[[[5865.71,11238.3,0.1],314.02],false]]
>>> [[[[5820.05,11485.3,0.4],135],false],[[[5791.21,11454.9,0.4],135],false],[[[5763.23,11425,0.4],135],false],[[[5736.81,11398.4,0.4],135],false],[[[5707.85,11368.6,0.4],135],false]]
>>> [[[[5845.34,11335.4,0.1],315.04],false],[[[5802.97,11293.9,0.1],315.04],false],[[[5760.09,11250.7,0.1],315.04],false]]
>>> [[[[5782.77,11271.8,0.1],0],false],[[[6115.7,11522.5,0.1],0],false]]
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:097 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[2630.56,5081.96,0.1],331.242] | Called By: A3A_fnc_findBaseForQRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:097 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for outpost [
>>> [[[[2625.6,5079.23,0.1],331.242],false],[[[2630.56,5081.96,0.1],331.242],true],[[[2635.53,5084.68,0.1],331.242],false],[[[2640.5,5087.41,0.1],331.242],false],[[[2645.47,5090.14,0.1],331.242],false]]
>>> []
>>> []
>>> []
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:097 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | QRF0 will be send from outpost | Called By: A3A_fnc_createSupport
2021/11/03, 14:27:56 2021-11-03 21:27:56:117 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | Due to 11 aggression and 0.529412 player scale sending 2 vehicles | Called By: A3A_fnc_createSupport
2021/11/03, 14:27:56 2021-11-03 21:27:56:117 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | Now searching for QRF vehicle pool for WEST with filter [] | Called By: A3A_fnc_SUP_QRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:118 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | For WEST and war level 2 selected units are ["rhsusf_m1025_d",15,"rhsusf_m1025_d_m2",10,"rhsusf_M1078A1P2_D_fmtv_usarmy",10,"rhsusf_M1239_socom_d",1,"rhsusf_M1238A1_socom_d",1,"rhsusf_m1025_d",1,"rhsusf_m1043_d",1,"rhsusf_m998_d_2dr_fulltop",1,"rhsusf_m998_d_2dr_halftop",1,"rhsusf_m998_d_2dr",1,"rhsusf_m998_d_4dr_fulltop",1,"rhsusf_m998_d_4dr_halftop",1,"rhsusf_m998_d_4dr",1,"rhsusf_m1151_usarmy_d",1,"rhsusf_m1165_usarmy_d",1,"rhsusf_M1220_usarmy_d",1,"rhsusf_M1232_usarmy_d",1,"rhsusf_m1240a1_usarmy_d",1,"rhsusf_M1078A1P2_D_fmtv_usarmy",4.16667,"rhsusf_M1078A1P2_B_D_fmtv_usarmy",4.16667,"rhsusf_M1078A1P2_B_M2_D_fmtv_usarmy",4.16667,"rhsusf_M1083A1P2_D_fmtv_usarmy",4.16667,"rhsusf_M1083A1P2_B_D_fmtv_usarmy",4.16667,"rhsusf_M1083A1P2_B_M2_D_fmtv_usarmy",4.16667,"rhsusf_m1245_m2crows_socom_d",0.416667,"rhsusf_M1078A1R_SOV_M2_D_fmtv_socom",0.416667,"rhsusf_m1025_d_m2",0.416667,"rhsusf_m1043_d_m2",
2021/11/03, 14:27:56 >>> 0.416667,"rhsusf_m1045_d",0.416667,"rhsusf_m1151_m2crows_usarmy_d",0.416667,"rhsusf_m1151_m2_v1_usarmy_d",0.416667,"rhsusf_m1151_m2_lras3_v1_usarmy_d",0.416667,"rhsusf_m1151_m240_v1_usarmy_d",0.416667,"rhsusf_m1151_m2_v2_usarmy_d",0.416667,"rhsusf_m1151_m240_v2_usarmy_d",0.416667,"rhsusf_m966_d",0.416667,"rhsusf_M1220_M153_M2_usarmy_d",0.416667,"rhsusf_M1220_M2_usarmy_d",0.416667,"rhsusf_M1230_M2_usarmy_d",0.416667,"rhsusf_M1232_M2_usarmy_d",0.416667,"rhsusf_M1237_M2_usarmy_d",0.416667,"rhsusf_m1240a1_m2_usarmy_d",0.416667,"rhsusf_m1240a1_m240_usarmy_d",0.416667,"rhsusf_m1240a1_mk19_usarmy_d",0.416667,"rhsusf_m1240a1_m2_uik_usarmy_d",0.416667,"rhsusf_m1240a1_m240_uik_usarmy_d",0.416667,"rhsusf_m1240a1_mk19_uik_usarmy_d",0.416667,"rhsusf_m1240a1_m2crows_usarmy_d",0.416667,"RHS_MELB_MH6M",100] filter was [] | Called By: A3A_fnc_SUP_QRF
2021/11/03, 14:27:56 2021-11-03 21:27:56:118 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[2645.47,5090.14,0.1],331.242] | Called By: A3A_fnc_spawnVehicleAtMarker
2021/11/03, 14:27:56 2021-11-03 21:27:56:807 | Antistasi | Debug | File: A3A_fnc_WPCreate | Creating waypoints for group B Alpha 4-4 from [2645.57,5090.32,-0.0235596] to [1620.41,3729.05,0] | Called By: A3A_fnc_createVehicleQRFBehaviour
2021/11/03, 14:27:56 2021-11-03 21:27:56:808 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [2645.57,5090.32,-0.0235596] to [1620.41,3729.05,0] | Called By: A3A_fnc_WPCreate
2021/11/03, 14:27:56 2021-11-03 21:27:56:808 | Antistasi | Info | File: A3A_fnc_findPath | Start [[2514.04,5101.35,0],0,true,[[709,1,341.522],[7,1,11.119],[249,1,4.09411]]] at [2645.57,5090.32,-0.0235596] End [[1649.5,3748.5,0],0,false,[[311,0,154.303],[318,0,119.223]]] at [1620.41,3729.05,0] | Called By: A3A_fnc_WPCreate
2021/11/03, 14:27:56 2021-11-03 21:27:56:828 | Antistasi | Info | File: A3A_fnc_findPath | Max Distance 16056.8 Distance 3121.63 | Called By: A3A_fnc_WPCreate
2021/11/03, 14:27:56 2021-11-03 21:27:56:828 | Antistasi | Info | File: A3A_fnc_findPath | Successful finished pathfinding after 0.0234375 seconds | Called By: A3A_fnc_WPCreate
2021/11/03, 14:27:56 unable to get word:'Shukurkalay' in protocol:'radioprotocolgre'
2021/11/03, 14:27:56 2021-11-03 21:27:56:913 | Antistasi | Debug | File: A3A_fnc_createAttackVehicle | Spawn Performed: Created vehicle rhsusf_m1025_d with 3 soldiers | Called By: A3A_fnc_SUP_QRF
2021/11/03, 14:27:58 2021-11-03 21:27:58:233 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:9, AllUnits:60, UnitsAwareOfEnemies:7, AllVehicles:37, WreckedVehicles:1, Entities:93, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:23, GroupsCiv:3, GroupsTotal:28, GroupsCombatBehaviour:8, Faction Cash:181, HR:23, OccAggro: 11, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:01 2021-11-03 21:28:01:928 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[2630.56,5081.96,0.1],331.242] | Called By: A3A_fnc_spawnVehicleAtMarker
2021/11/03, 14:28:02 2021-11-03 21:28:02:429 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 6 possible 13
2021/11/03, 14:28:02 2021-11-03 21:28:02:587 | Antistasi | Debug | File: A3A_fnc_WPCreate | Creating waypoints for group B Alpha 4-6 from [2630.7,5082.12,-0.0426788] to [1481.58,3653.82,0] | Called By: A3A_fnc_createVehicleQRFBehaviour
2021/11/03, 14:28:02 2021-11-03 21:28:02:588 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [2630.7,5082.12,-0.0426788] to [1481.58,3653.82,0] | Called By: A3A_fnc_WPCreate
2021/11/03, 14:28:02 2021-11-03 21:28:02:588 | Antistasi | Info | File: A3A_fnc_findPath | Start [[2514.04,5101.35,0],0,true,[[709,1,341.522],[7,1,11.119],[249,1,4.09411]]] at [2630.7,5082.12,-0.0426788] End [[1517.49,3669.5,0],0,false,[[735,0,85.9387],[324,0,154.303]]] at [1481.58,3653.82,0] | Called By: A3A_fnc_WPCreate
2021/11/03, 14:28:02 2021-11-03 21:28:02:607 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[846]: Started creation of reinforce action to outpost_11
2021/11/03, 14:28:02 2021-11-03 21:28:02:609 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is RHS_MELB_MH6M crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman","loadouts_occ_military_AA","loadouts_occ_military_AA"] | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:02 2021-11-03 21:28:02:609 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[846]: Created AI action to reinforce from airport to outpost_11 with 1 vehicles and 5 units
2021/11/03, 14:28:02 2021-11-03 21:28:02:611 | Antistasi | Info | File: A3A_fnc_findPath | Max Distance 17448.3 Distance 3360.08 | Called By: A3A_fnc_WPCreate
2021/11/03, 14:28:02 2021-11-03 21:28:02:611 | Antistasi | Info | File: A3A_fnc_findPath | Successful finished pathfinding after 0.0234375 seconds | Called By: A3A_fnc_WPCreate
2021/11/03, 14:28:02 unable to get word:'Jilavur' in protocol:'radioprotocolgre'
2021/11/03, 14:28:02 2021-11-03 21:28:02:649 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [846,[["RHS_MELB_MH6M",["loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman","loadouts_occ_military_AA","loadouts_occ_military_AA"]]],[5875.03,11435.8,0],[11706.1,9851.06,0],["airport","outpost_11"],"reinforce",WEST]
2021/11/03, 14:28:02 2021-11-03 21:28:02:650 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[846]: Created convoy with 55.5556 m/s and a total of 4 waypoints marker is b_air
2021/11/03, 14:28:02 2021-11-03 21:28:02:713 | Antistasi | Debug | File: A3A_fnc_createAttackVehicle | Spawn Performed: Created vehicle rhsusf_M1078A1R_SOV_M2_D_fmtv_socom with 4 soldiers | Called By: A3A_fnc_SUP_QRF
2021/11/03, 14:28:04 2021-11-03 21:28:04:229 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["vill_Jilavur"] | Called By: A3A_fnc_distance
2021/11/03, 14:28:07 2021-11-03 21:28:07:728 | Antistasi | Info | File: A3A_fnc_SUP_QRF | Spawn Performed: Normal QRF sent with 2 vehicles callsign QRF0 | Called By: A3A_fnc_createSupport
2021/11/03, 14:28:08 2021-11-03 21:28:08:234 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:9, AllUnits:64, UnitsAwareOfEnemies:7, AllVehicles:38, WreckedVehicles:1, Entities:94, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:25, GroupsCiv:3, GroupsTotal:30, GroupsCombatBehaviour:7, Faction Cash:181, HR:23, OccAggro: 11, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:12 2021-11-03 21:28:12:612 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[977]: Started creation of reinforce action to outpost_15
2021/11/03, 14:28:12 2021-11-03 21:28:12:614 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is rhsusf_m998_d_4dr crew is ["loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_AA","loadouts_occ_military_AA"] | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:12 2021-11-03 21:28:12:614 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[977]: Created AI action to reinforce from airport to outpost_15 with 1 vehicles and 3 units
2021/11/03, 14:28:12 2021-11-03 21:28:12:635 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [977,[["rhsusf_m998_d_4dr",["loadouts_occ_other_Crew"],["loadouts_occ_military_AA","loadouts_occ_military_AA"]]],[5875.03,11435.8,0],[3160.59,8219.87,0],["airport","outpost_15"],"reinforce",WEST]
2021/11/03, 14:28:12 2021-11-03 21:28:12:635 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [5875.03,11435.8,0] to [3160.59,8219.87,0] | Called By: A3A_fnc_createConvoy
2021/11/03, 14:28:12 2021-11-03 21:28:12:635 | Antistasi | Info | File: A3A_fnc_findPath | Start [[5902.18,11346.7,0],0,false,[[812,1,18.8152],[559,1,204.495]]] at [5875.03,11435.8,0] End [[3181.13,8205.89,0],0,false,[[2,0,96.4153]]] at [3160.59,8219.87,0] | Called By: A3A_fnc_createConvoy
2021/11/03, 14:28:12 2021-11-03 21:28:12:659 | Antistasi | Info | File: A3A_fnc_findPath | Max Distance 41567.1 Distance 5396.21 | Called By: A3A_fnc_createConvoy
2021/11/03, 14:28:12 2021-11-03 21:28:12:659 | Antistasi | Info | File: A3A_fnc_findPath | Successful finished pathfinding after 0.015625 seconds | Called By: A3A_fnc_createConvoy
2021/11/03, 14:28:12 2021-11-03 21:28:12:679 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[977]: Created convoy with 30.2778 m/s and a total of 40 waypoints marker is b_mech_inf
2021/11/03, 14:28:12 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=64"
2021/11/03, 14:28:18 2021-11-03 21:28:18:245 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:9, AllUnits:64, UnitsAwareOfEnemies:7, AllVehicles:38, WreckedVehicles:1, Entities:94, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:25, GroupsCiv:3, GroupsTotal:30, GroupsCombatBehaviour:7, Faction Cash:181, HR:23, OccAggro: 11, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:22 2021-11-03 21:28:22:624 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[309]: Started creation of reinforce action to resource_7
2021/11/03, 14:28:22 2021-11-03 21:28:22:625 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:22 2021-11-03 21:28:22:625 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[309]: No units given for reinforcements!
2021/11/03, 14:28:22 2021-11-03 21:28:22:687 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by GUER
2021/11/03, 14:28:22 2021-11-03 21:28:22:714 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_4 found 10.6073 friendly WEST units 0 enemy EAST units and 0 enemy GUER units
2021/11/03, 14:28:28 2021-11-03 21:28:28:256 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:10, AllUnits:65, UnitsAwareOfEnemies:5, AllVehicles:39, WreckedVehicles:1, Entities:97, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:27, GroupsCiv:3, GroupsTotal:32, GroupsCombatBehaviour:9, Faction Cash:181, HR:23, OccAggro: 12, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:32 2021-11-03 21:28:32:635 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[484]: Started creation of reinforce action to resource_1
2021/11/03, 14:28:32 2021-11-03 21:28:32:636 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:32 2021-11-03 21:28:32:636 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[484]: No units given for reinforcements!
2021/11/03, 14:28:38 2021-11-03 21:28:38:271 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:10, AllUnits:63, UnitsAwareOfEnemies:5, AllVehicles:39, WreckedVehicles:1, Entities:95, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:25, GroupsCiv:3, GroupsTotal:30, GroupsCombatBehaviour:7, Faction Cash:181, HR:23, OccAggro: 12, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:40 "TFAR_RadioRequestEvent [[""ItemRadio""],commanderX] 97188.1"
2021/11/03, 14:28:40 "Send TFAR_RadioRequestResponseEvent [2] 97188.1"
2021/11/03, 14:28:42 2021-11-03 21:28:42:648 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[902]: Started creation of reinforce action to outpost_12
2021/11/03, 14:28:42 2021-11-03 21:28:42:649 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:42 2021-11-03 21:28:42:649 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[902]: No units given for reinforcements!
2021/11/03, 14:28:48 2021-11-03 21:28:48:281 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:10, AllUnits:63, UnitsAwareOfEnemies:5, AllVehicles:38, WreckedVehicles:1, Entities:94, GroupsRebels:2, GroupsInvaders:0, GroupsOccupants:25, GroupsCiv:3, GroupsTotal:30, GroupsCombatBehaviour:7, Faction Cash:181, HR:23, OccAggro: 11, InvAggro: 0, Warlevel: 2
2021/11/03, 14:28:52 2021-11-03 21:28:52:659 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[510]: Started creation of reinforce action to outpost_4
2021/11/03, 14:28:52 2021-11-03 21:28:52:660 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/11/03, 14:28:52 2021-11-03 21:28:52:660 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[510]: No units given for reinforcements!
