=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/03 17:50:12

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:50:12 SteamAPI initialization failed. Steam features won't be accessible!
17:50:12 Initializing stats manager.
17:50:12 Stats config disabled.
17:50:12 sessionID: 9696e093490e0baac7471303c5a383dc44a121be
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: ca\language\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: vet\unflipping\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: z\tfar\addons\core\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:50:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/04, 00:25:04 2021-10-04 07:25:04:137 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:4, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:20, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:25:14 2021-10-04 07:25:14:147 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.8453, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:4, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:20, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:25:24 2021-10-04 07:25:24:159 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:25:28 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=39"
2021/10/04, 00:25:34 2021-10-04 07:25:34:171 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:25:44 2021-10-04 07:25:44:180 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.0704, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:25:54 2021-10-04 07:25:54:193 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:04 2021-10-04 07:26:04:201 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:14 2021-10-04 07:26:14:213 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9485, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:24 2021-10-04 07:26:24:223 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:28 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=39"
2021/10/04, 00:26:34 2021-10-04 07:26:34:235 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:44 2021-10-04 07:26:44:249 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:26:54 2021-10-04 07:26:54:258 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:27:04 2021-10-04 07:27:04:270 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:27:14 2021-10-04 07:27:14:277 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:27:24 2021-10-04 07:27:24:288 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 2, Warlevel: 2
2021/10/04, 00:27:29 "[ASU] Perf-profiling : FPS=45.3258 nbPlayers=1 nbAIs=39"
2021/10/04, 00:27:34 2021-10-04 07:27:34:296 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:27:44 2021-10-04 07:27:44:306 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:27:54 2021-10-04 07:27:54:316 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:04 2021-10-04 07:28:04:327 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:14 2021-10-04 07:28:14:337 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:24 2021-10-04 07:28:24:348 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:29 "[ASU] Perf-profiling : FPS=45.4545 nbPlayers=1 nbAIs=39"
2021/10/04, 00:28:34 2021-10-04 07:28:34:362 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:44 2021-10-04 07:28:44:372 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:28:54 2021-10-04 07:28:54:384 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.4545, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9285, HR:72, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:02 2021-10-04 07:29:02:255 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R CMD 77:1 (JAMESON) REMOTE is the boss | Called By: A3A_fnc_resourcecheck
2021/10/04, 00:29:02 2021-10-04 07:29:02:256 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/10/04, 00:29:02 2021-10-04 07:29:02:256 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/10/04, 00:29:02 2021-10-04 07:29:02:343 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 2 possible 13
2021/10/04, 00:29:02 2021-10-04 07:29:02:365 | Antistasi | Debug | File: A3A_fnc_AAFroadPatrol | Spawning AAF Road Patrol
2021/10/04, 00:29:02 2021-10-04 07:29:02:539 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[645]: Started creation of reinforce action to outpost_2
2021/10/04, 00:29:02 2021-10-04 07:29:02:541 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer","loadouts_occ_military_Rifleman","loadouts_occ_military_Medic"] | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:02 2021-10-04 07:29:02:541 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[645]: Created AI action to reinforce from airport to outpost_2 with 1 vehicles and 11 units
2021/10/04, 00:29:02 2021-10-04 07:29:02:563 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [645,[["UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM",["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman","loadouts_occ_military_MachineGunner","loadouts_occ_military_Rifleman","loadouts_occ_military_Engineer","loadouts_occ_military_Rifleman","loadouts_occ_military_Medic"]]],[7064.58,7365.94,0],[7486.32,9657.48,0],["airport","outpost_2"],"reinforce",WEST]
2021/10/04, 00:29:02 2021-10-04 07:29:02:565 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[645]: Created convoy with 85.8333 m/s and a total of 4 waypoints marker is b_air
2021/10/04, 00:29:04 2021-10-04 07:29:04:386 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:12 2021-10-04 07:29:12:550 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[660]: Started creation of reinforce action to outpost_13
2021/10/04, 00:29:12 2021-10-04 07:29:12:551 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMW crew is ["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Rifleman"] | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:12 2021-10-04 07:29:12:552 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_BAF_LandRover_Hard_FFR_Green_B_DPMT crew is ["loadouts_occ_other_Crew"] cargo is ["loadouts_occ_military_Medic","loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT"] | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:12 2021-10-04 07:29:12:552 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[660]: Created AI action to reinforce from airport_2 to outpost_13 with 2 vehicles and 10 units
2021/10/04, 00:29:12 2021-10-04 07:29:12:573 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [660,[["UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMW",["loadouts_occ_other_Crew","loadouts_occ_other_Crew","loadouts_occ_other_Crew"],["loadouts_occ_military_Rifleman"]],["UK3CB_BAF_LandRover_Hard_FFR_Green_B_DPMT",["loadouts_occ_other_Crew"],["loadouts_occ_military_Medic","loadouts_occ_military_SquadLeader","loadouts_occ_military_MachineGunner","loadouts_occ_military_Grenadier","loadouts_occ_military_LAT"]]],[11847.5,13131,0],[11031.4,8466.34,0],["airport_2","outpost_13"],"reinforce",WEST]
2021/10/04, 00:29:12 2021-10-04 07:29:12:573 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [11847.5,13131,0] to [11031.4,8466.34,0] | Called By: A3A_fnc_createConvoy
2021/10/04, 00:29:12 2021-10-04 07:29:12:574 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to end pathfinding at | Called By: A3A_fnc_findPath
2021/10/04, 00:29:12 2021-10-04 07:29:12:574 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[660]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/10/04, 00:29:14 2021-10-04 07:29:14:399 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:22 2021-10-04 07:29:22:385 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 6 possible 2
2021/10/04, 00:29:22 2021-10-04 07:29:22:561 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[44]: Started creation of reinforce action to factory_2
2021/10/04, 00:29:22 2021-10-04 07:29:22:562 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_CW_SOV_O_LATE_BTR40_MG crew is ["loadouts_inv_other_Crew","loadouts_inv_other_Crew"] cargo is ["loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA","loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA"] | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:22 2021-10-04 07:29:22:562 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_CW_SOV_O_LATE_BTR40 crew is ["loadouts_inv_other_Crew"] cargo is [] | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:22 2021-10-04 07:29:22:562 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[44]: Created AI action to reinforce from airport_1 to factory_2 with 2 vehicles and 9 units
2021/10/04, 00:29:22 2021-10-04 07:29:22:583 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [44,[["UK3CB_CW_SOV_O_LATE_BTR40_MG",["loadouts_inv_other_Crew","loadouts_inv_other_Crew"],["loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA","loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA"]],["UK3CB_CW_SOV_O_LATE_BTR40",["loadouts_inv_other_Crew"],[]]],[2129.49,13164.8,0],[4243.75,8418.47,0],["airport_1","factory_2"],"reinforce",EAST]
2021/10/04, 00:29:22 2021-10-04 07:29:22:583 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [2129.49,13164.8,0] to [4243.75,8418.47,0] | Called By: A3A_fnc_createConvoy
2021/10/04, 00:29:22 2021-10-04 07:29:22:584 | Antistasi | Info | File: A3A_fnc_findPathPrecheck | The given nodes were not connected cannot create path | Called By: A3A_fnc_findPath
2021/10/04, 00:29:22 2021-10-04 07:29:22:584 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[44]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/10/04, 00:29:24 2021-10-04 07:29:24:409 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:29 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=1 nbAIs=39"
2021/10/04, 00:29:32 2021-10-04 07:29:32:572 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[952]: Started creation of reinforce action to outpost_9
2021/10/04, 00:29:33 2021-10-04 07:29:33:003 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:33 2021-10-04 07:29:33:003 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[952]: No units given for reinforcements!
2021/10/04, 00:29:34 2021-10-04 07:29:34:737 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:42 2021-10-04 07:29:42:901 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[890]: Started creation of reinforce action to seaport
2021/10/04, 00:29:42 2021-10-04 07:29:42:901 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/10/04, 00:29:42 2021-10-04 07:29:42:901 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[890]: No units given for reinforcements!
2021/10/04, 00:29:43 2021-10-04 07:29:43:385 | Antistasi | Debug | File: A3A_fnc_convoyMovement | ConvoyMovement[645]: Convoy arrived at destination!
2021/10/04, 00:29:44 2021-10-04 07:29:44:749 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:29:52 2021-10-04 07:29:52:913 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[217]: Started creation of reinforce action to outpost_12
2021/10/04, 00:29:52 2021-10-04 07:29:52:913 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[217]: Reinforcement aborted as no base is available!
2021/10/04, 00:29:54 2021-10-04 07:29:54:760 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:30:02 2021-10-04 07:30:02:923 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[978]: Started creation of reinforce action to outpost_3
2021/10/04, 00:30:02 2021-10-04 07:30:02:923 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[978]: Reinforcement aborted as no base is available!
2021/10/04, 00:30:04 2021-10-04 07:30:04:773 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:3, DeadUnits:29, AllUnits:39, UnitsAwareOfEnemies:0, AllVehicles:59, WreckedVehicles:3, Entities:138, GroupsRebels:5, GroupsInvaders:2, GroupsOccupants:12, GroupsCiv:2, GroupsTotal:21, GroupsCombatBehaviour:6, Faction Cash:9649, HR:75, OccAggro: 0, InvAggro: 1, Warlevel: 2
2021/10/04, 00:30:12 2021-10-04 07:30:12:934 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[291]: Started creation of reinforce action to outpost_15
2021/10/04, 00:30:12 2021-10-04 07:30:12:935 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[291]: Reinforcement aborted as no base is available!
