=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;@CUPUnits;@CUPVehicles;@CUPWeapons;@CUPACE3CompatibilityAddonTerrains;@CUPACE3CompatibilityAddonVehicles;@CUPACE3CompatibilityAddonWeapons;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/14 15:14:55

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 87 GiB, AvailVirt : 131068 GiB, AvailPage : 99 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

15:14:55 SteamAPI initialization failed. Steam features won't be accessible!
15:14:56 Initializing stats manager.
15:14:56 Stats config disabled.
15:14:56 sessionID: cde8ab43504d3a86e8f99dd516b17872534922b8
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_East_Attachments\stringtable.xml
15:15:15 Item STR_CUP_DN_SPG9 listed twice
15:15:15  ➥ Context: CUP\Weapons\CUP_Weapons_VehicleWeapons\stringtable.xml
15:15:15 Unsupported language English in stringtable
15:15:15  ➥ Context: z\tfar\addons\core\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: ca\language\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
15:15:16 Unsupported language English in stringtable
15:15:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
15:15:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4605: '/gamemode/buildables/Land_vn_hootch_01_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4637: '/gamemode/buildables/Land_vn_hootch_01_03.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4669: '/gamemode/buildables/Land_vn_hootch_01_11.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4701: '/gamemode/buildables/Land_vn_hootch_01_12.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4733: '/gamemode/buildables/Land_vn_hootch_01_13.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4765: '/gamemode/buildables/Land_vn_hootch_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4797: '/gamemode/buildables/Land_vn_hootch_02_01.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4829: '/gamemode/buildables/Land_vn_hootch_02_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4861: '/gamemode/buildables/Land_vn_hootch_02_11.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4893: '/gamemode/buildables/Land_vn_slum_03_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4925: '/gamemode/buildables/Land_vn_barracks_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4959: '/gamemode/buildables/Land_vn_barracks_04.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 4991: '/gamemode/buildables/Land_vn_i_barracks_v1_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5023: '/gamemode/buildables/Land_vn_barracks_02_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5055: '/gamemode/buildables/Land_vn_barracks_03_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5087: '/gamemode/buildables/Land_vn_barracks_04_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5119: '/gamemode/buildables/Land_vn_i_shed_ind_old_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5192: '/gamemode/buildables/Land_vn_radar_01_hq_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5224: '/gamemode/buildables/Land_vn_radar_01_antenna_base_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5256: '/gamemode/buildables/Land_vn_army_hut3_long_int.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5288: '/gamemode/buildables/Land_vn_usaf_hangar_01.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5320: '/gamemode/buildables/Land_vn_usaf_hangar_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5352: '/gamemode/buildables/Land_vn_fuel_tank_stairs.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5384: '/gamemode/buildables/Land_vn_fireplace_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5415: '/gamemode/buildables/Land_vn_pierwooden_01_dock_f.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5447: '/gamemode/buildables/vn_o_vc_spiderhole_01.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5478: '/gamemode/buildables/vn_o_vc_spiderhole_02.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5509: '/gamemode/buildables/vn_o_vc_spiderhole_03.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\buildables.hpp, line 5540: '/gamemode/buildables/vn_b_prop_fmradio_01.name': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\subconfigs\tasks\primary\tasks.hpp, line 46: '/gamemode/tasks/build_fob.taskformatdata': Missing ';' at the end of line
2021/10/14, 15:20:07 File config\hints.hpp, line 72: '/CfgHints/Building/Bases.description': Missing ';' at the end of line
2021/10/14, 15:20:30 Admin logged in, player: Kyoptic, playerUID: 76561198032266970, IP: 192.168.1.27:2334.
2021/10/14, 15:20:30 Unsupported language English in stringtable
2021/10/14, 15:20:31 Unsupported language English in stringtable
2021/10/14, 15:20:31 Unsupported language English in stringtable
2021/10/14, 15:20:31 Unsupported language English in stringtable
2021/10/14, 15:20:31 mpmissions\default\kp_liberation.cam_lao_nam: string @STR_MISSION_TITLE cannot be localized client-side - move to global stringtable
2021/10/14, 15:20:31 mpmissions\default\kp_liberation.cam_lao_nam: string @STR_MISSION_DESCRIPTION cannot be localized client-side - move to global stringtable
2021/10/14, 15:20:31 Unsupported language English in stringtable
2021/10/14, 15:20:31 File config\params.hpp, line 22: '/Params/Spacer0.default': Missing ';' prior '}'
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 105: '/gamemode/buildables/Land_vn_hlaska.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 137: '/gamemode/buildables/Land_vn_watertower1.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 169: '/gamemode/buildables/Land_vn_reservoirtower_aircav_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 201: '/gamemode/buildables/Land_vn_sm_01_reservoirtower_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 233: '/gamemode/buildables/Land_vn_concretewell_01_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 265: '/gamemode/buildables/Land_vn_b_prop_m149_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3020: '/gamemode/buildables/Land_vn_cave_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3052: '/gamemode/buildables/Land_vn_cave_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3084: '/gamemode/buildables/Land_vn_cave_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3116: '/gamemode/buildables/Land_vn_cave_04.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3148: '/gamemode/buildables/Land_vn_b_prop_barrels_water_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3180: '/gamemode/buildables/Land_vn_steeldrum_bbq_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3212: '/gamemode/buildables/Land_vn_steeldrum_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3244: '/gamemode/buildables/Land_vn_us_common_lantern_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3275: '/gamemode/buildables/Land_vn_lampazel.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3307: '/gamemode/buildables/Land_vn_lampshabby_f_dir_normal.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3339: '/gamemode/buildables/Land_vn_lampshabby_f_dir_close.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3371: '/gamemode/buildables/Land_vn_lampshabby_f_dir_far.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3403: '/gamemode/buildables/Land_vn_o_bunker_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3434: '/gamemode/buildables/Land_vn_o_bunker_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3465: '/gamemode/buildables/Land_vn_o_bunker_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3496: '/gamemode/buildables/Land_vn_o_bunker_04.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3527: '/gamemode/buildables/Land_vn_o_platform_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3559: '/gamemode/buildables/Land_vn_o_platform_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3591: '/gamemode/buildables/Land_vn_o_platform_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3623: '/gamemode/buildables/Land_vn_o_platform_04.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3655: '/gamemode/buildables/Land_vn_o_platform_05.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3686: '/gamemode/buildables/Land_vn_o_platform_06.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3934: '/gamemode/buildables/Land_vn_o_snipertree_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3966: '/gamemode/buildables/Land_vn_o_snipertree_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 3998: '/gamemode/buildables/Land_vn_o_snipertree_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4030: '/gamemode/buildables/Land_vn_o_snipertree_04.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4062: '/gamemode/buildables/Land_vn_fence_punji_01_10.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4093: '/gamemode/buildables/Land_vn_razorwire_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4124: '/gamemode/buildables/Land_vn_czechhedgehog_01_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4156: '/gamemode/buildables/Land_vn_hut_tower_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4188: '/gamemode/buildables/Land_vn_hut_village_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4220: '/gamemode/buildables/Land_vn_fence_bamboo_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4252: '/gamemode/buildables/Land_vn_fence_bamboo_02_gate.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4441: '/gamemode/buildables/Land_vn_tropo_antenna_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4473: '/gamemode/buildables/Land_vn_tower_signal_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4505: '/gamemode/buildables/Land_vn_ttowersmall_2_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4537: '/gamemode/buildables/Land_vn_hootch_02_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4573: '/gamemode/buildables/Land_vn_hootch_01_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4605: '/gamemode/buildables/Land_vn_hootch_01_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4637: '/gamemode/buildables/Land_vn_hootch_01_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4669: '/gamemode/buildables/Land_vn_hootch_01_11.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4701: '/gamemode/buildables/Land_vn_hootch_01_12.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4733: '/gamemode/buildables/Land_vn_hootch_01_13.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4765: '/gamemode/buildables/Land_vn_hootch_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4797: '/gamemode/buildables/Land_vn_hootch_02_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4829: '/gamemode/buildables/Land_vn_hootch_02_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4861: '/gamemode/buildables/Land_vn_hootch_02_11.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4893: '/gamemode/buildables/Land_vn_slum_03_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4925: '/gamemode/buildables/Land_vn_barracks_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4959: '/gamemode/buildables/Land_vn_barracks_04.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 4991: '/gamemode/buildables/Land_vn_i_barracks_v1_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5023: '/gamemode/buildables/Land_vn_barracks_02_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5055: '/gamemode/buildables/Land_vn_barracks_03_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5087: '/gamemode/buildables/Land_vn_barracks_04_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5119: '/gamemode/buildables/Land_vn_i_shed_ind_old_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5192: '/gamemode/buildables/Land_vn_radar_01_hq_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5224: '/gamemode/buildables/Land_vn_radar_01_antenna_base_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5256: '/gamemode/buildables/Land_vn_army_hut3_long_int.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5288: '/gamemode/buildables/Land_vn_usaf_hangar_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5320: '/gamemode/buildables/Land_vn_usaf_hangar_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5352: '/gamemode/buildables/Land_vn_fuel_tank_stairs.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5384: '/gamemode/buildables/Land_vn_fireplace_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5415: '/gamemode/buildables/Land_vn_pierwooden_01_dock_f.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5447: '/gamemode/buildables/vn_o_vc_spiderhole_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5478: '/gamemode/buildables/vn_o_vc_spiderhole_02.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5509: '/gamemode/buildables/vn_o_vc_spiderhole_03.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\buildables.hpp, line 5540: '/gamemode/buildables/vn_b_prop_fmradio_01.name': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\subconfigs\tasks\primary\tasks.hpp, line 46: '/gamemode/tasks/build_fob.taskformatdata': Missing ';' at the end of line
2021/10/14, 15:20:31 File config\hints.hpp, line 72: '/CfgHints/Building/Bases.description': Missing ';' at the end of line
2021/10/14, 15:20:32 Unsupported language English in stringtable
2021/10/14, 15:20:32 mpmissions\kp_liberation.cam_lao_nam: string @STR_MISSION_TITLE cannot be localized client-side - move to global stringtable
2021/10/14, 15:20:32 mpmissions\kp_liberation.cam_lao_nam: string @STR_MISSION_DESCRIPTION cannot be localized client-side - move to global stringtable
2021/10/14, 15:20:35 Item STR_vn_mf_param_enable_ranks listed twice
2021/10/14, 15:20:35 Unsupported language English in stringtable
2021/10/14, 15:20:35 File config\params.hpp, line 22: '/Params/Spacer0.default': Missing ';' prior '}'
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 105: '/gamemode/buildables/Land_vn_hlaska.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 137: '/gamemode/buildables/Land_vn_watertower1.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 169: '/gamemode/buildables/Land_vn_reservoirtower_aircav_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 201: '/gamemode/buildables/Land_vn_sm_01_reservoirtower_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 233: '/gamemode/buildables/Land_vn_concretewell_01_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 265: '/gamemode/buildables/Land_vn_b_prop_m149_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3020: '/gamemode/buildables/Land_vn_cave_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3052: '/gamemode/buildables/Land_vn_cave_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3084: '/gamemode/buildables/Land_vn_cave_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3116: '/gamemode/buildables/Land_vn_cave_04.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3148: '/gamemode/buildables/Land_vn_b_prop_barrels_water_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3180: '/gamemode/buildables/Land_vn_steeldrum_bbq_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3212: '/gamemode/buildables/Land_vn_steeldrum_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3244: '/gamemode/buildables/Land_vn_us_common_lantern_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3275: '/gamemode/buildables/Land_vn_lampazel.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3307: '/gamemode/buildables/Land_vn_lampshabby_f_dir_normal.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3339: '/gamemode/buildables/Land_vn_lampshabby_f_dir_close.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3371: '/gamemode/buildables/Land_vn_lampshabby_f_dir_far.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3403: '/gamemode/buildables/Land_vn_o_bunker_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3434: '/gamemode/buildables/Land_vn_o_bunker_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3465: '/gamemode/buildables/Land_vn_o_bunker_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3496: '/gamemode/buildables/Land_vn_o_bunker_04.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3527: '/gamemode/buildables/Land_vn_o_platform_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3559: '/gamemode/buildables/Land_vn_o_platform_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3591: '/gamemode/buildables/Land_vn_o_platform_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3623: '/gamemode/buildables/Land_vn_o_platform_04.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3655: '/gamemode/buildables/Land_vn_o_platform_05.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3686: '/gamemode/buildables/Land_vn_o_platform_06.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3934: '/gamemode/buildables/Land_vn_o_snipertree_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3966: '/gamemode/buildables/Land_vn_o_snipertree_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 3998: '/gamemode/buildables/Land_vn_o_snipertree_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4030: '/gamemode/buildables/Land_vn_o_snipertree_04.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4062: '/gamemode/buildables/Land_vn_fence_punji_01_10.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4093: '/gamemode/buildables/Land_vn_razorwire_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4124: '/gamemode/buildables/Land_vn_czechhedgehog_01_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4156: '/gamemode/buildables/Land_vn_hut_tower_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4188: '/gamemode/buildables/Land_vn_hut_village_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4220: '/gamemode/buildables/Land_vn_fence_bamboo_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4252: '/gamemode/buildables/Land_vn_fence_bamboo_02_gate.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4441: '/gamemode/buildables/Land_vn_tropo_antenna_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4473: '/gamemode/buildables/Land_vn_tower_signal_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4505: '/gamemode/buildables/Land_vn_ttowersmall_2_f.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4537: '/gamemode/buildables/Land_vn_hootch_02_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4573: '/gamemode/buildables/Land_vn_hootch_01_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4605: '/gamemode/buildables/Land_vn_hootch_01_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4637: '/gamemode/buildables/Land_vn_hootch_01_03.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4669: '/gamemode/buildables/Land_vn_hootch_01_11.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4701: '/gamemode/buildables/Land_vn_hootch_01_12.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4733: '/gamemode/buildables/Land_vn_hootch_01_13.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4765: '/gamemode/buildables/Land_vn_hootch_02.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4797: '/gamemode/buildables/Land_vn_hootch_02_01.name': Missing ';' at the end of line
2021/10/14, 15:20:35 File config\subconfigs\buildables.hpp, line 4829: '/gamemode/buildables/Land_vn_hootch_02_02.name': Missing ';' at the end of line
