=====================================================================
== C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2435\arma3server_x64.exe" -port=2332   -MaxMem= -filePatching -collection= "-servermod=@utility;" "-mod=@ace;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@RHSSAF;@ACECompatRHSSAF;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CUPACE3CompatibilityAddonTerrains;@CUPTerrainsCore;@CUPTerrainsMaps;@EnhancedMovement;@GruppeAdlerTrenches;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@LRGFundamentals;@WerthlesHeadlessModule;" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=0 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 10:17:39

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2435\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 73 GiB, AvailVirt : 131068 GiB, AvailPage : 83 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

10:17:39 SteamAPI initialization failed. Steam features won't be accessible!
10:17:39 Initializing stats manager.
10:17:39 Stats config disabled.
10:17:39 sessionID: 010c28f1d84960b8d1471e954061f446aa306a0d
10:17:43 Unsupported language English in stringtable
10:17:43  ➥ Context: z\tfar\addons\core\stringtable.xml
10:17:43 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
10:17:43  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
10:17:44 Unsupported language English in stringtable
10:17:44  ➥ Context: ca\language\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
10:17:45 Unsupported language English in stringtable
10:17:45  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
10:17:50 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.7: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:12 "6592.97: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:12 "6592.97: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:12 "6592.97: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:12 "6592.97: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:12 "6592.97: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:13 "6593.39: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:13 "6594.19: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:13 "6594.19: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:13 "6594.19: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:13 "6594.19: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.22: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:14 "6594.47: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Daniil Titov []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Daniil Titov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:15 "6595.67: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:16 "6596.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Daniil Titov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.73: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.73: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.73: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.73: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.78: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.86: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.86: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.86: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.86: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:18 "6598.86: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Daniil Titov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:20 "[ASU] Perf-profiling : FPS=41.8848 nbPlayers=15 nbAIs=162"
2021/09/09, 12:08:24 "6604.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:24 "6604.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:24 "6604.75: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:24 "6605.19: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Vasili Kalashnikov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:25 "6605.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:25 "6605.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:25 "6605.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:25 "6605.45: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:25 "6605.47: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:25 "6605.92: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:25 "6605.92: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:26 "6607.05: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:26 "6607.05: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:08:27 "6607.44: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:27 "6607.44: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Vasili Kalashnikov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:28 "6608.25: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:28 "6608.25: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:29 "6609.84: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Vasili Kalashnikov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:30 "6610.49: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:35 "6615.72: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Daniil Titov []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:08:36 "6616.58: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:09:04 "6644.69: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kiril Afanasyev []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:20 "[ASU] Perf-profiling : FPS=41.2371 nbPlayers=15 nbAIs=170"
2021/09/09, 12:09:36 "6677.06: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:38 "6678.47: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:39 "6679.66: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:39 "6680.14: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:40 "6680.83: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:41 "6681.88: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:42 "6682.83: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:42 "6682.88: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:46 "6686.33: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:48 "6688.47: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:48 "6689.13: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Yagudin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:49 "6689.2: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:49 "6689.69: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:50 "6691.05: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Pushkin []damaged ComboTombo [76561198198260521]"
2021/09/09, 12:09:52 "6692.64: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:10:20 "[ASU] Perf-profiling : FPS=42.1053 nbPlayers=15 nbAIs=168"
2021/09/09, 12:11:20 "[ASU] Perf-profiling : FPS=44.5682 nbPlayers=15 nbAIs=168"
2021/09/09, 12:11:36 "6796.41: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Commissar Marshall [76561198062045899]"
2021/09/09, 12:11:36 "6796.52: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged AngryEmu [76561199121624450]"
2021/09/09, 12:11:36 "6796.56: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Enfield [76561197981578171]"
2021/09/09, 12:11:36 "6796.67: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Pixelated_Grunt [76561198086338343]"
2021/09/09, 12:12:06 "6826.63: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Kirygin []damaged TRILLTURBAN [76561198042159795]"
2021/09/09, 12:12:20 "[ASU] Perf-profiling : FPS=48.048 nbPlayers=15 nbAIs=140"
2021/09/09, 12:13:05 "6886.06: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Oi_Ozzy [76561198032023367]"
2021/09/09, 12:13:20 "[ASU] Perf-profiling : FPS=47.0588 nbPlayers=15 nbAIs=139"
2021/09/09, 12:14:20 "[ASU] Perf-profiling : FPS=47.9042 nbPlayers=15 nbAIs=139"
2021/09/09, 12:14:24 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\reload\rook40_reload.ogg not found !!!
2021/09/09, 12:15:20 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=15 nbAIs=139"
2021/09/09, 12:16:20 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=15 nbAIs=139"
2021/09/09, 12:16:39 Road not found
2021/09/09, 12:17:20 "[ASU] Perf-profiling : FPS=47.3373 nbPlayers=15 nbAIs=139"
2021/09/09, 12:17:26 "armahosts/BIS_fnc_log: [module] BIS_fnc_moduleEndMission (1007.32 ms)"
2021/09/09, 12:17:33 "7154.08: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 1, Seconds since last FF: 7154, Custom message: "
2021/09/09, 12:17:35 "7155.61: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 2, Seconds since last FF: 7154, Custom message: "
2021/09/09, 12:17:35 "7156.2: [Antistasi] | INFO | fn_punishment.sqf | WARNING | Predator0410 [76561198271381058] damaged ArchieTheSnowman [76561198031400813], Offences: 1, Seconds since last FF: 7156, Custom message: "
2021/09/09, 12:17:36 "7156.41: [Antistasi] | INFO | fn_punishment.sqf | WARNING | ArchieTheSnowman [76561198031400813] damaged Predator0410 [76561198271381058], Offences: 1, Seconds since last FF: 7156, Custom message: "
2021/09/09, 12:17:37 "7157.28: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 3, Seconds since last FF: 7155, Custom message: "
2021/09/09, 12:17:37 "7158.03: [Antistasi] | INFO | fn_punishment.sqf | WARNING | ArchieTheSnowman [76561198031400813] damaged Predator0410 [76561198271381058], Offences: 2, Seconds since last FF: 7156, Custom message: "
2021/09/09, 12:17:38 "7158.39: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 4, Seconds since last FF: 7157, Custom message: "
2021/09/09, 12:17:39 "7159.44: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 5, Seconds since last FF: 7158, Custom message: "
2021/09/09, 12:17:39 "7159.49: [Antistasi] | INFO | fn_punishment.sqf | WARNING | Skippie [76561198102029146] damaged ArchieTheSnowman [76561198031400813], Offences: 1, Seconds since last FF: 7159, Custom message: "
2021/09/09, 12:17:40 "7160.44: [Antistasi] | INFO | fn_punishment.sqf | WARNING | AngryEmu [76561199121624450] damaged Cipher [76561198125428574], Offences: 6, Seconds since last FF: 7159, Custom message: "
2021/09/09, 12:17:41 "7161.8: [Antistasi] | INFO | fn_punishment_FF.sqf | PVP | Error: No vehicle []damaged Enfield [76561197981578171]"
2021/09/09, 12:17:43 "armahosts/BIS_fnc_log: [BIS_fnc_endMission] Mission completed with 'end1' ending."
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
2021/09/09, 12:17:43 A null object passed as a target to RemoteExec(Call) 'bis_fnc_objectvar'
