=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/16 16:21:46

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 95 GiB, AvailVirt : 131068 GiB, AvailPage : 110 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

16:21:46 SteamAPI initialization failed. Steam features won't be accessible!
16:21:46 Initializing stats manager.
16:21:46 Stats config disabled.
16:21:46 sessionID: 6922edfea06440769216f13709b809b6b074c2ba
16:21:55 Unsupported language English in stringtable
16:21:55  ➥ Context: ca\language\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: vet\unflipping\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: z\tfar\addons\core\stringtable.xml
16:21:56 Unsupported language English in stringtable
16:21:56  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
16:22:00 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/16, 17:26:20 "Send TFAR_RadioRequestResponseEvent [366] 3874.47"
2021/10/16, 17:26:21 "[TFE] Error: Number is wrong for o_TFEClientData_N_36"
2021/10/16, 17:26:21 "[TFE] Info: Player disconnected: [1.19618e+009,""76561199033834360"",""Taylor"",true,50,""1196183398""]"
2021/10/16, 17:26:21 "[TFE] Info: Client disconnected: [""76561199033834360"",50]"
2021/10/16, 17:26:21 "armahosts/BIS_fnc_log: HandleDisconnect : R Guerrillas:3"
2021/10/16, 17:26:21 2021-10-17 00:26:21:461 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561199033834360 and unit R Guerrillas:3 on side GUER
2021/10/16, 17:26:21 2021-10-17 00:26:21:461 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Guerrillas:3 original unit R Guerrillas:3 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:21 2021-10-17 00:26:21:461 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561199033834360 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:21 2021-10-17 00:26:21:461 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561199033834360: PRIVATE rank 130 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:22 Unit 44:68 not found, cannot update
2021/10/16, 17:26:23 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_366""],R Saber 66:3 (Twerk) REMOTE] 3876.74"
2021/10/16, 17:26:23 "Send TFAR_RadioRequestResponseEvent [367] 3876.74"
2021/10/16, 17:26:23 Warning: Cleanup player - person 44:67 not found
2021/10/16, 17:26:23 2021-10-17 00:26:23:556 | Antistasi | Debug | File: fn_initServer.sqf | rhs_vdv_machinegunner_assistant killed by GUER
2021/10/16, 17:26:24 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_367""],R Saber 66:3 (Twerk) REMOTE] 3878.41"
2021/10/16, 17:26:24 "Send TFAR_RadioRequestResponseEvent [368] 3878.41"
2021/10/16, 17:26:25 "TFAR_RadioRequestEvent [[""ItemRadio""],O Charlie 2-4:3 REMOTE] 3878.74"
2021/10/16, 17:26:25 "Send TFAR_RadioRequestResponseEvent [2] 3878.74"
2021/10/16, 17:26:25 2021-10-17 00:26:25:522 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/16, 17:26:25 Cannot create object 61:49 with type[Unknown type!], param[NMMA_399], NMT code[399]: 
2021/10/16, 17:26:26 2021-10-17 00:26:26:107 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:23.5294, Players:25, DeadUnits:359, AllUnits:181, UnitsAwareOfEnemies:48, AllVehicles:408, WreckedVehicles:40, Entities:803, GroupsRebels:72, GroupsInvaders:79, GroupsOccupants:12, GroupsCiv:4, GroupsTotal:167, GroupsCombatBehaviour:21, Faction Cash:94788, HR:461, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:26:26 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_368""],R Saber 66:3 (Twerk) REMOTE] 3880.47"
2021/10/16, 17:26:26 "Send TFAR_RadioRequestResponseEvent [369] 3880.47"
2021/10/16, 17:26:28 "[TFE] Info: Player disconnected: [1.0467e+009,""76561198134672666"",""hawkward"",true,53,""1046702037""]"
2021/10/16, 17:26:28 "[TFE] Info: Client disconnected: [""76561198134672666"",53]"
2021/10/16, 17:26:28 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:5"
2021/10/16, 17:26:28 2021-10-17 00:26:28:116 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198134672666 and unit R Saber 66:5 on side GUER
2021/10/16, 17:26:28 2021-10-17 00:26:28:117 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:5 original unit R Saber 66:5 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:28 2021-10-17 00:26:28:117 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198134672666 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:28 2021-10-17 00:26:28:117 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198134672666: PRIVATE rank 136 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:29 Warning: Cleanup player - person 27:384 not found
2021/10/16, 17:26:29 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_369""],R Saber 66:3 (Twerk) REMOTE] 3883.34"
2021/10/16, 17:26:29 "Send TFAR_RadioRequestResponseEvent [370] 3883.34"
2021/10/16, 17:26:30 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_370""],R Saber 66:3 (Twerk) REMOTE] 3884.42"
2021/10/16, 17:26:30 "Send TFAR_RadioRequestResponseEvent [371] 3884.42"
2021/10/16, 17:26:31 "[TFE] Info: Player disconnected: [2.05334e+009,""76561198406147260"",""Cryptic"",false,13,""2053338418""]"
2021/10/16, 17:26:31 "[TFE] Info: Client disconnected: [""76561198406147260"",13]"
2021/10/16, 17:26:31 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:7"
2021/10/16, 17:26:31 2021-10-17 00:26:31:644 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198406147260 and unit R Saber 66:7 on side GUER
2021/10/16, 17:26:31 2021-10-17 00:26:31:644 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:7 original unit R Saber 66:7 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:31 2021-10-17 00:26:31:644 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198406147260 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:31 2021-10-17 00:26:31:645 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198406147260: PRIVATE rank 170 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:33 Warning: Cleanup player - person 13:495 not found
2021/10/16, 17:26:33 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_371""],R Saber 66:3 (Twerk) REMOTE] 3886.84"
2021/10/16, 17:26:33 "Send TFAR_RadioRequestResponseEvent [372] 3886.84"
2021/10/16, 17:26:33 "[TFE] Info: Player disconnected: [1.28021e+008,""76561198035468957"",""Ghost"",false,15,""128021395""]"
2021/10/16, 17:26:33 "[TFE] Info: Client disconnected: [""76561198035468957"",15]"
2021/10/16, 17:26:33 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:1"
2021/10/16, 17:26:33 2021-10-17 00:26:33:325 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198035468957 and unit R Saber 66:1 on side GUER
2021/10/16, 17:26:33 2021-10-17 00:26:33:325 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:1 original unit R Saber 66:1 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:33 2021-10-17 00:26:33:325 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198035468957 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:33 2021-10-17 00:26:33:326 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198035468957: PRIVATE rank 1187 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:34 "[TFE] Info: Player disconnected: [6.7205e+008,""76561198074566137"",""Cpl J. Dempsy"",true,47,""672049690""]"
2021/10/16, 17:26:34 "[TFE] Info: Client disconnected: [""76561198074566137"",47]"
2021/10/16, 17:26:34 Warning: Cleanup player - person 27:384 not found
2021/10/16, 17:26:34 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_372""],R Saber 66:3 (Twerk) REMOTE] 3888.56"
2021/10/16, 17:26:34 "Send TFAR_RadioRequestResponseEvent [373] 3888.56"
2021/10/16, 17:26:34 2021-10-17 00:26:34:903 | Antistasi | Debug | File: fn_initServer.sqf | I_G_engineer_F killed by GUER
2021/10/16, 17:26:34 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:15"
2021/10/16, 17:26:34 2021-10-17 00:26:34:918 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198074566137 and unit R Saber 66:15 on side GUER
2021/10/16, 17:26:34 2021-10-17 00:26:34:919 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:15 original unit R Saber 66:15 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:34 2021-10-17 00:26:34:919 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198074566137 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:34 2021-10-17 00:26:34:919 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198074566137: PRIVATE rank 42 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:36 2021-10-17 00:26:36:417 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; customMessage:'') damaged Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; 0m from Instigator)
2021/10/16, 17:26:36 2021-10-17 00:26:36:418 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; customMessage:'') damaged Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; 0m from Instigator)
2021/10/16, 17:26:36 2021-10-17 00:26:36:418 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; customMessage:'') damaged Mike94 [76561197999479085] (grid: 155166; 1332m from HQ; 0m from Instigator)
2021/10/16, 17:26:36 Unit 44:60 not found, cannot update
2021/10/16, 17:26:36 Warning: Cleanup player - person 47:130 not found
2021/10/16, 17:26:36 Warning: Cleanup player - person 10:39 not found
2021/10/16, 17:26:36 2021-10-17 00:26:36:640 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/16, 17:26:36 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_373""],R Saber 66:3 (Twerk) REMOTE] 3890.45"
2021/10/16, 17:26:36 "Send TFAR_RadioRequestResponseEvent [374] 3890.45"
2021/10/16, 17:26:37 Warning: Cleanup player - person 47:130 not found
2021/10/16, 17:26:37 "[TFE] Info: Player disconnected: [1.64591e+009,""76561198085317286"",""GtBannedAgain"",false,14,""1645913995""]"
2021/10/16, 17:26:37 "[TFE] Info: Client disconnected: [""76561198085317286"",14]"
2021/10/16, 17:26:37 "armahosts/BIS_fnc_log: HandleDisconnect : R Bad Idea SR55:3"
2021/10/16, 17:26:37 2021-10-17 00:26:37:522 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198085317286 and unit R Bad Idea SR55:3 on side GUER
2021/10/16, 17:26:37 2021-10-17 00:26:37:522 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Bad Idea SR55:3 original unit R Bad Idea SR55:3 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:37 2021-10-17 00:26:37:522 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198085317286 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:37 2021-10-17 00:26:37:523 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198085317286: PRIVATE rank 250 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:39 "[TFE] Info: Player disconnected: [6.71537e+008,""76561197999479085"",""Mike94"",false,19,""671536533""]"
2021/10/16, 17:26:39 "[TFE] Info: Player disconnected: [1.49983e+009,""76561198032023367"",""Oi_Ozzy"",true,23,""1499832579""]"
2021/10/16, 17:26:39 "[TFE] Info: Client disconnected: [""76561197999479085"",19]"
2021/10/16, 17:26:39 "[TFE] Info: Client disconnected: [""76561198032023367"",23]"
2021/10/16, 17:26:39 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_374""],R Saber 66:3 (Twerk) REMOTE] 3892.75"
2021/10/16, 17:26:39 "Send TFAR_RadioRequestResponseEvent [375] 3892.75"
2021/10/16, 17:26:39 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:2"
2021/10/16, 17:26:39 2021-10-17 00:26:39:113 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561197999479085 and unit R Saber 66:2 on side CIV
2021/10/16, 17:26:39 2021-10-17 00:26:39:113 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:2 original unit R Saber 66:2 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:39 2021-10-17 00:26:39:114 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197999479085 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:39 2021-10-17 00:26:39:114 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561197999479085 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:39 2021-10-17 00:26:39:114 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561197999479085: PRIVATE rank 383 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:40 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:6"
2021/10/16, 17:26:40 2021-10-17 00:26:40:509 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198032023367 and unit R Saber 66:6 on side GUER
2021/10/16, 17:26:40 2021-10-17 00:26:40:510 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:6 original unit R Saber 66:6 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:40 2021-10-17 00:26:40:510 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198032023367 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:40 2021-10-17 00:26:40:510 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198032023367: PRIVATE rank 604 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:41 Warning: Cleanup player - person 14:892 not found
2021/10/16, 17:26:42 No player found for channel 2203920926400 - message ignored
2021/10/16, 17:26:42 Warning: Cleanup player - person 23:452 not found
2021/10/16, 17:26:42 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_375""],R Saber 66:3 (Twerk) REMOTE] 3895.82"
2021/10/16, 17:26:42 "Send TFAR_RadioRequestResponseEvent [376] 3895.82"
2021/10/16, 17:26:42 2021-10-17 00:26:42:752 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 0m from Instigator)
2021/10/16, 17:26:42 2021-10-17 00:26:42:753 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 0m from Instigator)
2021/10/16, 17:26:42 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_376""],R Saber 66:3 (Twerk) REMOTE] 3896.41"
2021/10/16, 17:26:42 "Send TFAR_RadioRequestResponseEvent [377] 3896.41"
2021/10/16, 17:26:44 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_377""],R Saber 66:3 (Twerk) REMOTE] 3898.39"
2021/10/16, 17:26:44 "Send TFAR_RadioRequestResponseEvent [378] 3898.39"
2021/10/16, 17:26:45 2021-10-17 00:26:45:897 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:26.0163, Players:18, DeadUnits:360, AllUnits:154, UnitsAwareOfEnemies:40, AllVehicles:409, WreckedVehicles:40, Entities:779, GroupsRebels:66, GroupsInvaders:63, GroupsOccupants:12, GroupsCiv:4, GroupsTotal:145, GroupsCombatBehaviour:20, Faction Cash:94788, HR:461, OccAggro: 0, InvAggro: 100, Warlevel: 7
2021/10/16, 17:26:45 2021-10-17 00:26:45:984 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 0m from Instigator)
2021/10/16, 17:26:45 2021-10-17 00:26:45:984 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 0m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:176 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:176 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:177 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:177 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:177 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 2021-10-17 00:26:46:177 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | maxwell [76561198122856794] (grid: 154165; 1340m from HQ; customMessage:'') damaged Twerk [76561198268853126] (grid: 155165; 1345m from HQ; 20m from Instigator)
2021/10/16, 17:26:46 "[ASU] Perf-profiling : FPS=26.0586 nbPlayers=16 nbAIs=154"
2021/10/16, 17:26:46 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_378""],R Saber 66:3 (Twerk) REMOTE] 3900.44"
2021/10/16, 17:26:46 "Send TFAR_RadioRequestResponseEvent [379] 3900.44"
2021/10/16, 17:26:47 2021-10-17 00:26:47:865 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:47 2021-10-17 00:26:47:866 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | Twerk [76561198268853126] damaged maxwell [76561198122856794], Total-time: 153.522 (incl. +60), Offence+Overhead: 0.905394 [0.545394+0.36] (incl. +0.4) | Called By: A3A_fnc_punishment_FF
2021/10/16, 17:26:47 2021-10-17 00:26:47:866 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:47 2021-10-17 00:26:47:903 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:47 2021-10-17 00:26:47:904 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:47 2021-10-17 00:26:47:968 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_2 found 4.41795 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/10/16, 17:26:48 Warning: Cleanup player - person 10:39 not found
2021/10/16, 17:26:48 2021-10-17 00:26:48:094 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:48 2021-10-17 00:26:48:094 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Twerk [76561198268853126] (grid: 155165; 1345m from HQ; customMessage:'') damaged maxwell [76561198122856794] (grid: 154165; 1340m from HQ; 20m from Instigator)
2021/10/16, 17:26:48 "[TFE] Info: Player disconnected: [1.41227e+009,""76561198122856794"",""maxwell"",true,32,""1412273148""]"
2021/10/16, 17:26:48 "[TFE] Info: Client disconnected: [""76561198122856794"",32]"
2021/10/16, 17:26:48 "armahosts/BIS_fnc_log: HandleDisconnect : R Saber 66:12"
2021/10/16, 17:26:48 2021-10-17 00:26:48:613 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198122856794 and unit R Saber 66:12 on side GUER
2021/10/16, 17:26:48 2021-10-17 00:26:48:614 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Saber 66:12 original unit R Saber 66:12 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:48 2021-10-17 00:26:48:614 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198122856794 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:48 2021-10-17 00:26:48:614 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198122856794 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:48 2021-10-17 00:26:48:614 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198122856794: PRIVATE rank 510 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:50 2021-10-17 00:26:50:017 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by GUER
2021/10/16, 17:26:50 "[TFE] Info: Player disconnected: [1.98942e+009,""76561198065835903"",""Isaac"",true,63,""1989415150""]"
2021/10/16, 17:26:50 "[TFE] Info: Client disconnected: [""76561198065835903"",63]"
2021/10/16, 17:26:50 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_379""],R Saber 66:3 (Twerk) REMOTE] 3903.84"
2021/10/16, 17:26:50 "Send TFAR_RadioRequestResponseEvent [380] 3903.84"
2021/10/16, 17:26:50 "armahosts/BIS_fnc_log: HandleDisconnect : R Guerrillas:7"
2021/10/16, 17:26:50 2021-10-17 00:26:50:203 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198065835903 and unit R Guerrillas:7 on side GUER
2021/10/16, 17:26:50 2021-10-17 00:26:50:203 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Guerrillas:7 original unit R Guerrillas:7 boss R Guerrillas:4 (Eli Porter) REMOTE
2021/10/16, 17:26:50 2021-10-17 00:26:50:203 | Antistasi | Info | File: A3A_fnc_savePlayer | Not saving player 76561198065835903 due to canSave being false. | Called By: A3A_fnc_onPlayerDisconnect
2021/10/16, 17:26:50 2021-10-17 00:26:50:268 | Antistasi | Error | File: A3A_fnc_punishment_FF_addEH | No unit given
2021/10/16, 17:26:50 2021-10-17 00:26:50:305 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R Guerrillas:4 (Eli Porter) REMOTE is the boss
2021/10/16, 17:26:50 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem_380""],R Saber 66:3 (Twerk) REMOTE] 3904.41"
2021/10/16, 17:26:50 "Send TFAR_RadioRequestResponseEvent [381] 3904.41"
2021/10/16, 17:26:51 Warning: Cleanup player - person 52:1144 not found
2021/10/16, 17:26:51 2021-10-17 00:26:51:626 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/10/16, 17:26:51 2021-10-17 00:26:51:626 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198023850480 on side GUER | Called By: A3A_fnc_saveLoop
2021/10/16, 17:26:51 2021-10-17 00:26:51:626 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198023850480 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/10/16, 17:26:51 2021-10-17 00:26:51:627 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198023850480: PRIVATE rank 213 money  vehicles | Called By: A3A_fnc_saveLoop
2021/10/16, 17:26:51 2021-10-17 00:26:51:627 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561197984622249 on side GUER | Called By: A3A_fnc_saveLoop
