=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@Anizay;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/09 17:18:15

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 79 GiB, AvailVirt : 131068 GiB, AvailPage : 92 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:18:15 SteamAPI initialization failed. Steam features won't be accessible!
17:18:15 Initializing stats manager.
17:18:15 Stats config disabled.
17:18:15 sessionID: 5ecd11d530924fc4dbc97469b1a263a0fe06c0ba
17:18:19 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
17:18:19  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: ca\language\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: vet\unflipping\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: z\tfar\addons\core\stringtable.xml
17:18:19 Unsupported language English in stringtable
17:18:19  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:18:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/09, 19:14:56 "[ASMS] Info: Player connected: [1.24631e+009,""76561197996209165"",""Crimson"",true,77,""1246314903""]"
2021/09/09, 19:14:56 "[TFE] Info: Player connecting: [1.24631e+009,""76561197996209165"",""Crimson"",true,77,""1246314903""]"
2021/09/09, 19:14:56 Unexpected network message, possible hacking attempt id=1200598156, name='SirChicken', msgType=360
2021/09/09, 19:14:57 "[TFE] Info: Player connected: [1.24631e+009,""76561197996209165"",""Crimson"",true,77,true]"
2021/09/09, 19:14:57 "[TFE] Info: Client connected: [""76561197996209165"",77]"
2021/09/09, 19:14:58 2021-09-10 02:14:58:232 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:15.0659, Players:24, DeadUnits:146, AllUnits:259, UnitsAwareOfEnemies:80, AllVehicles:237, WreckedVehicles:9, Entities:545, GroupsRebels:71, GroupsInvaders:13, GroupsOccupants:68, GroupsCiv:9, GroupsTotal:161, GroupsCombatBehaviour:48, Faction Cash:2381, HR:21, OccAggro: 32, InvAggro: 0, Warlevel: 2
2021/09/09, 19:14:59 2021-09-10 02:14:59:403 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_59"] | Called By: A3A_fnc_distance
2021/09/09, 19:14:59 2021-09-10 02:14:59:821 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 6 possible 0
2021/09/09, 19:15:00 2021-09-10 02:15:00:165 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[479]: Started creation of reinforce action to factory_3
2021/09/09, 19:15:00 2021-09-10 02:15:00:165 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[479]: Reinforcement aborted as no base is available!
2021/09/09, 19:15:05 ["_open arsenal for: clientOwner ",51]
2021/09/09, 19:15:08 2021-09-10 02:15:08:032 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Pighunter247 [76561198057520765] (grid: 039069; 1785m from HQ; customMessage:'') damaged Pighunter247 [76561198057520765] (grid: 039069; 1785m from HQ; 0m from Instigator)
2021/09/09, 19:15:08 2021-09-10 02:15:08:033 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Pighunter247 [76561198057520765] (grid: 039069; 1785m from HQ; customMessage:'') damaged Pighunter247 [76561198057520765] (grid: 039069; 1785m from HQ; 0m from Instigator)
2021/09/09, 19:15:08 2021-09-10 02:15:08:330 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:15.3404, Players:24, DeadUnits:146, AllUnits:265, UnitsAwareOfEnemies:85, AllVehicles:238, WreckedVehicles:9, Entities:554, GroupsRebels:71, GroupsInvaders:13, GroupsOccupants:69, GroupsCiv:9, GroupsTotal:162, GroupsCombatBehaviour:48, Faction Cash:2381, HR:21, OccAggro: 32, InvAggro: 0, Warlevel: 2
2021/09/09, 19:15:08 2021-09-10 02:15:08:658 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by WEST
2021/09/09, 19:15:08 2021-09-10 02:15:08:659 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 19:15:08 2021-09-10 02:15:08:686 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:08 2021-09-10 02:15:08:686 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 2-1:8 and group: O Alpha 2-1
2021/09/09, 19:15:08 2021-09-10 02:15:08:762 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:08 2021-09-10 02:15:08:762 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 19:15:08 2021-09-10 02:15:08:833 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of O Alpha 2-1 (side EAST) is starting to call for help against B Charlie 2-6:2 REMOTE with helps ["CANNON","GUNSHIP"]
2021/09/09, 19:15:09 2021-09-10 02:15:09:247 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of B Charlie 3-1 (side WEST) is starting to call for help against O Alpha 1-3:1 with helps ["ASF","SAM","EMP","AIRDROP","QRF"]
2021/09/09, 19:15:10 2021-09-10 02:15:10:219 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[90]: Started creation of reinforce action to factory_4
2021/09/09, 19:15:10 2021-09-10 02:15:10:220 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[90]: Reinforcement aborted as no base is available!
2021/09/09, 19:15:10 2021-09-10 02:15:10:433 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of B Alpha 4-3 (side WEST) is starting to call for help against O Alpha 1-3:1 with helps ["ASF","SAM","EMP","AIRDROP","QRF"]
2021/09/09, 19:15:11 2021-09-10 02:15:11:003 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 22a606e8080# 456334: uk3cb_panther.p3d REMOTE victim.
2021/09/09, 19:15:14 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 19:15:14 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/09/09, 19:15:14 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/09/09, 19:15:14 ["_open arsenal for: clientOwner ",58]
2021/09/09, 19:15:18 2021-09-10 02:15:18:385 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:14.5191, Players:24, DeadUnits:146, AllUnits:265, UnitsAwareOfEnemies:83, AllVehicles:237, WreckedVehicles:8, Entities:555, GroupsRebels:71, GroupsInvaders:13, GroupsOccupants:69, GroupsCiv:9, GroupsTotal:162, GroupsCombatBehaviour:45, Faction Cash:2381, HR:21, OccAggro: 32, InvAggro: 0, Warlevel: 2
2021/09/09, 19:15:18 2021-09-10 02:15:18:712 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by WEST
2021/09/09, 19:15:18 2021-09-10 02:15:18:714 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 19:15:18 2021-09-10 02:15:18:741 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:18 2021-09-10 02:15:18:741 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 2-1:1 and group: O Alpha 2-1
2021/09/09, 19:15:18 2021-09-10 02:15:18:741 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:18 2021-09-10 02:15:18:741 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 19:15:18 2021-09-10 02:15:18:937 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by WEST
2021/09/09, 19:15:18 2021-09-10 02:15:18:939 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/09, 19:15:18 2021-09-10 02:15:18:959 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:18 2021-09-10 02:15:18:960 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 2-1:7 and group: O Alpha 2-1
2021/09/09, 19:15:18 2021-09-10 02:15:18:960 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/09, 19:15:18 2021-09-10 02:15:18:960 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/09, 19:15:19 2021-09-10 02:15:19:895 | Antistasi | Debug | File: fn_initServer.sqf | I_G_medic_F killed by GUER
2021/09/09, 19:15:20 2021-09-10 02:15:20:268 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cpl.Cheesedoodles [76561198041775665] (grid: 034045; 932m from HQ; customMessage:'') damaged Cpl.Cheesedoodles [76561198041775665] (grid: 034045; 932m from HQ; 0m from Instigator)
2021/09/09, 19:15:20 2021-09-10 02:15:20:269 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Cpl.Cheesedoodles [76561198041775665] (grid: 034045; 932m from HQ; customMessage:'') damaged Cpl.Cheesedoodles [76561198041775665] (grid: 034045; 932m from HQ; 0m from Instigator)
2021/09/09, 19:15:20 2021-09-10 02:15:20:301 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[550]: Started creation of reinforce action to outpost_7
2021/09/09, 19:15:20 2021-09-10 02:15:20:301 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[550]: Reinforcement aborted as no base is available!
2021/09/09, 19:15:20 2021-09-10 02:15:20:925 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [5430.16] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:926 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [2155.96] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:927 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:927 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:927 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:927 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:20 2021-09-10 02:15:20:927 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4558.34,8951.1,-1.11134]
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4575.38,8922.36,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:084 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4589.82,8938.08,1.52588e-005]
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [5430.16] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [2155.96] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:085 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4572.62,8958.45,-2.04617]
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4589.61,8947.66,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:165 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4579.44,8937.11,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:166 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:167 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4594.26,8915.09,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:167 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:167 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:167 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:168 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:168 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:168 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:169 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4572.73,8943.96,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:243 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:243 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4563.57,8910.28,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:244 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4586.8,8917.23,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4582.75,8920.23,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:245 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [4575.78,8923.5,0]
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for ASF returns -1 array is [1861.94] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for SAM returns -1 array is [4607.1] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support EMP returning -1 | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for EMP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/09, 19:15:21 2021-09-10 02:15:21:246 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
