=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/24 14:16:31

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 81 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

14:16:31 SteamAPI initialization failed. Steam features won't be accessible!
14:16:31 Initializing stats manager.
14:16:31 Stats config disabled.
14:16:31 sessionID: 8b7300eb69a406789248e0e3bfa28e1a47e01416
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: ca\language\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: vet\unflipping\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: z\tfar\addons\core\stringtable.xml
14:16:39 Unsupported language English in stringtable
14:16:39  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
14:16:46 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/24, 14:19:20 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_initRespawn (0 ms)"
2021/10/24, 14:19:20 "armahosts/BIS_fnc_log: [postInit] BIS_fnc_keyframeAnimation_init (0.991821 ms)"
2021/10/24, 14:19:20 "armahosts/BIS_fnc_log: [postInit] CUP_fnc_emissiveLights (0 ms)"
2021/10/24, 14:19:20 "armahosts/BIS_fnc_log: [postInit] BABE_CORE_fnc_init (0 ms)"
2021/10/24, 14:19:20 [CBA] (xeh) INFO: [10216,168.729,0] PostInit started. MISSIONINIT: missionName=Antistasi-Sahrani-2-5-3, missionVersion=54, worldName=sara, isMultiplayer=true, isServer=true, isDedicated=true, CBA_isHeadlessClient=false, hasInterface=false, didJIP=false
2021/10/24, 14:19:20 [CBA] (versioning) INFO: [10216,168.84,0] VERSIONING:cba=3.15.6.211004, zen=1.12.1.29, ace=3.14.0.63, tfar=1.-1.0.328, grad_trenches=1.6.8.8
2021/10/24, 14:19:20 [ACE] (common) INFO: ACE is version 3.14.0.63 - CBA is version 3.15.6.211004 (min required 3.15.6)
2021/10/24, 14:19:20 [CBA] (xeh) INFO: [10216,169.038,0] PostInit finished.
2021/10/24, 14:19:24 [ACE] (common) INFO: Settings initialized.
2021/10/24, 14:19:24 [ACE] (common) INFO: 7 delayed functions running.
2021/10/24, 14:19:24 "armahosts/BIS_fnc_log: [postInit] CBA_fnc_postInit (3649 ms)"
2021/10/24, 14:19:24 "armahosts/BIS_fnc_log: [postInit] JN_fnc_debugv2 (0 ms)"
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Info | File: A3A_fnc_initServer | Dedicated server detected
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Info | File: A3A_fnc_initServer | Server init started
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable membersX does not exist. | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Error | File: A3A_fnc_returnSavedStat | Variable membersX does not exist. | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Info | File: A3A_fnc_initServer | Creating new campaign with ID 58864
2021/10/24, 14:19:24 2021-10-24 21:19:24:019 | Antistasi | Info | File: A3A_fnc_initParams | Initializing global params | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:020 | Antistasi | Debug | File: A3A_fnc_initParams | Setting default params | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:021 | Antistasi | Debug | File: A3A_fnc_initParams | Loading params from saved game | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:021 | Antistasi | Debug | File: A3A_fnc_initParams | Setting overrides from role-screen params | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Info | File: A3A_fnc_initParams | Param setup completed | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param gameMode 1 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSave true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param autoSaveInterval 1200 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param distanceMission 4000 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param skillMult 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param civTraffic 2 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param limitedFT true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param napalmEnabled false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param playerMarkersEnabled false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowUnfairSupports true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowFuturisticSupports false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCKart false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCMark true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:023 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCHeli true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCExpansion true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCJets true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCOrange true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCTanks true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCGlobMob false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCEnoch true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCAoW false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowDLCVN false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param membershipEnabled true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param switchCom false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param tkpunish true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberDistance 5000 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberSlots 0 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param startWithLongRangeRadio true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param helmetLossChance 33 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param minWeaps 25 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param memberOnlyMagLimit 60 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param unlockedUnlimitedAmmo 1 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowUnlockedExplosives 0 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:024 | Antistasi | Debug | File: A3A_fnc_initParams | Param allowGuidedLaunchers 0 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param LootToCrateEnabled true | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param LTCLootUnlocked false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param logLevel 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param bobChaosCrates false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param cratePlayerScaling false | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateWepTypeMax 9 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateWepNumMax 15 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateItemTypeMax 4 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateItemNumMax 5 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAmmoTypeMax 6 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAmmoNumMax 20 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateExplosiveTypeMax 5 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateExplosiveNumMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAttachmentTypeMax 6 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:025 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateAttachmentNumMax 15 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateBackpackTypeMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateBackpackNumMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateVestTypeMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateVestNumMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateHelmetTypeMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateHelmetNumMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateDeviceTypeMax 2 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param crateDeviceNumMax 3 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param distanceSPWN 1000 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param civPerc 5 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param maxUnits 140 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Debug | File: A3A_fnc_initParams | Param minPlayersRequiredForPVP 2 | Called By: A3A_fnc_initServer
2021/10/24, 14:19:24 2021-10-24 21:19:24:026 | Antistasi | Info | File: A3A_fnc_initFuncs | initFuncs started | Called By: A3A_fnc_initServer
2021/10/24, 14:19:37 2021-10-24 21:19:37:398 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA init started | Called By: A3A_fnc_initFuncs
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA server detected | Called By: A3A_fnc_initFuncs
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: JN_fnc_arsenal_init | JNA init completed | Called By: A3A_fnc_initFuncs
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initFuncs | initFuncs completed | Called By: A3A_fnc_initServer
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVar | initVar started | Called By: A3A_fnc_initServer
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVarCommon | initVarCommon started | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVarCommon | Setting initial variables | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVarCommon | Generating sides | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVarCommon | Declaring item categories | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:597 | Antistasi | Info | File: A3A_fnc_initVarCommon | Starting mod detection | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:608 | Antistasi | Info | File: A3A_fnc_initVarCommon | RHS Detected. | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:609 | Antistasi | Info | File: A3A_fnc_initVarCommon | 3CB Factions Detected. | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:609 | Antistasi | Info | File: A3A_fnc_initVarCommon | No Addon Mods Detected. | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:609 | Antistasi | Info | File: A3A_fnc_initVarCommon | Creating building arrays | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:609 | Antistasi | Info | File: A3A_fnc_initVarCommon | Compiling sounds and animations | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarCommon | Creating unit identities | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarCommon | initVarCommon completed | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarServer | initVarServer started | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarServer | initialising general server variables | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initDisabledMods | Disabled DLC: ["kart","gm","aow","vn"] | Called By: A3A_fnc_initVarServer
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarServer | Setting server only variables | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:611 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising item categories | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:613 | Antistasi | Info | File: A3A_fnc_initVarServer | Setting mod configs | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:613 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating civilians | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:613 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading templates | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:623 | Antistasi | Info | File: A3A_fnc_initVarServer | Using arid TKM Template | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:623 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\3CB\3CB_Reb_TKM_Arid.sqf' as side GUER | Called By: A3A_fnc_initVarServer
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_staticcrew with class I_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_machinegunner with class I_G_Soldier_AR_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_marksman with class I_G_Soldier_M_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_petros with class I_G_officer_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_rifleman with class I_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:749 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_explosivesexpert with class I_G_Soldier_exp_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:750 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_sniper with class I_G_Sharpshooter_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:750 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_unarmed with class I_G_Survivor_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:750 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_aa with class I_Soldier_AA_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:751 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_squadleader with class I_G_Soldier_SL_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:751 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_at with class I_Soldier_AT_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:751 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_engineer with class I_G_engineer_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:751 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_lat with class I_G_Soldier_LAT_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:752 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_medic with class I_G_medic_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:752 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_reb_militia_grenadier with class I_G_Soldier_GL_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:39 2021-10-24 21:19:39:752 | Antistasi | Info | File: A3A_fnc_initVarServer | Using TKA_West Template | Called By: A3A_fnc_initVar
2021/10/24, 14:19:39 2021-10-24 21:19:39:752 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\3CB\3CB_AI_TKA_West.sqf' as side WEST | Called By: A3A_fnc_initVarServer
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_machinegunner with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_marksman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_medic with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_rifleman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_police_standard with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_other_pilot with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:201 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_medic with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_explosivesexpert with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_machinegunner with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_sniper with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_rifleman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_explosivesexpert with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_sniper with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:202 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_other_crew with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/10/24, 14:19:40 2021-10-24 21:19:40:203 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_engineer with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
