=====================================================================
== C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2433\arma3server_x64.exe" -port=2312   -MaxMem=16384 -filePatching -collection= "-servermod=@members;@utility;@TaskForceEnforcer;" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/09/30 12:39:26
Current time:  2021/10/10 14:09:02

Type: Public
Build: Stable
Version: 2.06.148221

Allocator: C:\TCAFiles\Users\Antistasi\2433\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 95 GiB, AvailVirt : 131068 GiB, AvailPage : 107 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

14:09:02 SteamAPI initialization failed. Steam features won't be accessible!
14:09:02 Initializing stats manager.
14:09:02 Stats config disabled.
14:09:02 sessionID: bc2f9ed807adcd4fcd8fa586fbf59c1abb60fa59
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: ca\language\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: vet\unflipping\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: z\tfar\addons\core\stringtable.xml
14:09:16 Unsupported language English in stringtable
14:09:16  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
14:09:22 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/10, 15:33:31 >>> ["cratePlayerScaling",false],["crateWepTypeMax",9],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",3],["crateAttachmentTypeMax",6],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",800],["civPerc",3],["maxUnits",90],["minPlayersRequiredForPVP",2]]
2021/10/10, 15:33:32 2021-10-10 22:33:32:291 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/10/10, 15:33:34 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Bravo 150:1 (mmp) REMOTE] 5070.52"
2021/10/10, 15:33:34 "Send TFAR_RadioRequestResponseEvent [33] 5070.52"
2021/10/10, 15:33:34 ["_open arsenal for: clientOwner ",27]
2021/10/10, 15:33:38 2021-10-10 22:33:38:378 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:38.835, Players:16, DeadUnits:160, AllUnits:167, UnitsAwareOfEnemies:39, AllVehicles:261, WreckedVehicles:13, Entities:552, GroupsRebels:64, GroupsInvaders:54, GroupsOccupants:5, GroupsCiv:4, GroupsTotal:127, GroupsCombatBehaviour:18, Faction Cash:25806, HR:347, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:33:40 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Bravo 150:1 (mmp) REMOTE] 5076.49"
2021/10/10, 15:33:40 "Send TFAR_RadioRequestResponseEvent [34] 5076.49"
2021/10/10, 15:33:41 2021-10-10 22:33:41:089 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 3.40471 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/10/10, 15:33:48 2021-10-10 22:33:48:394 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:38.0047, Players:16, DeadUnits:160, AllUnits:168, UnitsAwareOfEnemies:16, AllVehicles:259, WreckedVehicles:13, Entities:551, GroupsRebels:64, GroupsInvaders:52, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:126, GroupsCombatBehaviour:18, Faction Cash:25806, HR:347, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:33:58 2021-10-10 22:33:58:413 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:39.7022, Players:16, DeadUnits:160, AllUnits:172, UnitsAwareOfEnemies:30, AllVehicles:259, WreckedVehicles:13, Entities:556, GroupsRebels:69, GroupsInvaders:52, GroupsOccupants:5, GroupsCiv:4, GroupsTotal:130, GroupsCombatBehaviour:18, Faction Cash:25806, HR:347, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:08 2021-10-10 22:34:08:434 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:39.5062, Players:16, DeadUnits:160, AllUnits:168, UnitsAwareOfEnemies:30, AllVehicles:259, WreckedVehicles:13, Entities:552, GroupsRebels:65, GroupsInvaders:52, GroupsOccupants:5, GroupsCiv:4, GroupsTotal:126, GroupsCombatBehaviour:18, Faction Cash:25806, HR:347, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:09 2021-10-10 22:34:09:034 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: mmp [76561198859942261] | Type: Land Rover Snatch FFR (Green) | Vehicle ID: 464
2021/10/10, 15:34:11 2021-10-10 22:34:11:054 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: mmp [76561198859942261] | Type: Land Rover Snatch FFR (Green) | Vehicle ID: 541 | Lock: false | Source: -1
2021/10/10, 15:34:11 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/10/10, 15:34:15 SelectionID "31" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 15:34:15 SelectionID "32" is wrong for shape "rhsafrf\addons\rhs_infantry3\ratnik\rhs_emr_base.p3d"
2021/10/10, 15:34:15 2021-10-10 22:34:15:881 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:34:15 2021-10-10 22:34:15:898 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/10/10, 15:34:15 2021-10-10 22:34:15:898 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Bravo 4-2:3 and group: O Bravo 4-2
2021/10/10, 15:34:18 2021-10-10 22:34:18:121 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 3.35317 friendly GUER units 1 enemy EAST units and 0 enemy WEST units
2021/10/10, 15:34:18 2021-10-10 22:34:18:435 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:41.7755, Players:16, DeadUnits:161, AllUnits:167, UnitsAwareOfEnemies:29, AllVehicles:260, WreckedVehicles:13, Entities:553, GroupsRebels:64, GroupsInvaders:52, GroupsOccupants:5, GroupsCiv:4, GroupsTotal:125, GroupsCombatBehaviour:17, Faction Cash:25806, HR:347, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:19 2021-10-10 22:34:19:042 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAICities Function params: ["Nakarinmaki"] | Called By: A3A_fnc_distance
2021/10/10, 15:34:19 2021-10-10 22:34:19:043 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createCIV Function params: ["Nakarinmaki"] | Called By: A3A_fnc_distance
2021/10/10, 15:34:21 2021-10-10 22:34:21:796 | Antistasi | Info | File: HR_GRG_fnc_removeFromPool | By: mmp [76561198859942261] | Type: Hilux (Covered) | Vehicle ID: 511
2021/10/10, 15:34:24 2021-10-10 22:34:24:710 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:34:24 2021-10-10 22:34:24:669 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [15173.2,14160.3,0.00143862] due to 14 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill | Client: hc [6]
2021/10/10, 15:34:28 2021-10-10 22:34:28:464 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:35.6347, Players:16, DeadUnits:162, AllUnits:171, UnitsAwareOfEnemies:28, AllVehicles:267, WreckedVehicles:13, Entities:564, GroupsRebels:64, GroupsInvaders:52, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:129, GroupsCombatBehaviour:17, Faction Cash:26788, HR:349, OccAggro: 4, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:29 "[ASU] Perf-profiling : FPS=38.4615 nbPlayers=14 nbAIs=174"
2021/10/10, 15:34:29 ["_open arsenal for: clientOwner ",27]
2021/10/10, 15:34:38 2021-10-10 22:34:38:479 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:39.5062, Players:16, DeadUnits:162, AllUnits:173, UnitsAwareOfEnemies:28, AllVehicles:267, WreckedVehicles:13, Entities:566, GroupsRebels:67, GroupsInvaders:51, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:131, GroupsCombatBehaviour:17, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:39 2021-10-10 22:34:39:555 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support CANNON returning -1 | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:555 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CANNON returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:555 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support AIRDROP returning -1 | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:555 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for AIRDROP returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:556 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for GUNSHIP returns -1 array is [6021.64] | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:557 | Antistasi | Debug | File: A3A_fnc_SUP_QRFAvailable | Blocked QRF because unit count on server is too high | Called By: A3A_fnc_supportAvailable
2021/10/10, 15:34:39 2021-10-10 22:34:39:557 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/10/10, 15:34:39 2021-10-10 22:34:39:557 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [15179,14143.2,0]
2021/10/10, 15:34:41 2021-10-10 22:34:41:106 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 3.66864 friendly GUER units 1.61152 enemy EAST units and 0 enemy WEST units
2021/10/10, 15:34:42 2021-10-10 22:34:42:538 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:34:45 2021-10-10 22:34:45:795 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:34:45 "[TFE] Info: Player disconnected: [4.12933e+008,""76561197970779612"",""Operator"",true,89,""412932910""]"
2021/10/10, 15:34:45 "[TFE] Info: Client disconnected: [""76561197970779612"",89]"
2021/10/10, 15:34:45 "[TFE] Error: clientData not found for UID: 76561197970779612"
2021/10/10, 15:34:48 2021-10-10 22:34:48:530 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:40, Players:16, DeadUnits:164, AllUnits:168, UnitsAwareOfEnemies:26, AllVehicles:269, WreckedVehicles:13, Entities:565, GroupsRebels:64, GroupsInvaders:51, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:128, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:34:52 2021-10-10 22:34:52:091 | Antistasi | Debug | File: fn_initServer.sqf | I_G_Soldier_F killed by GUER
2021/10/10, 15:34:52 2021-10-10 22:34:52:168 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Jaum [76561198827508427] (grid: 150142; 1421m from HQ; customMessage:'') damaged Jaum [76561198827508427] (grid: 150142; 1421m from HQ; 0m from Instigator)
2021/10/10, 15:34:52 2021-10-10 22:34:52:168 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | Jaum [76561198827508427] (grid: 150142; 1421m from HQ; customMessage:'') damaged Jaum [76561198827508427] (grid: 150142; 1421m from HQ; 0m from Instigator)
2021/10/10, 15:34:54 "[TFE] Info: Player disconnected: [1.87968e+009,""76561198066723392"",""Mujahideen Warrior"",true,74,""1879675479""]"
2021/10/10, 15:34:54 "[TFE] Info: Client disconnected: [""76561198066723392"",74]"
2021/10/10, 15:34:54 "[TFE] Error: clientData not found for UID: 76561198066723392"
2021/10/10, 15:34:55 "[TFE] Info: Player disconnected: [1.82233e+009,""76561198827508427"",""Jaum"",true,22,""1822328728""]"
2021/10/10, 15:34:55 "[TFE] Info: Client disconnected: [""76561198827508427"",22]"
2021/10/10, 15:34:55 "armahosts/BIS_fnc_log: HandleDisconnect : R Alpha 66:4"
2021/10/10, 15:34:55 2021-10-10 22:34:55:192 | Antistasi | Info | File: A3A_fnc_onPlayerDisconnect | Player disconnected with id 76561198827508427 and unit R Alpha 66:4 on side CIV
2021/10/10, 15:34:55 2021-10-10 22:34:55:192 | Antistasi | Debug | File: A3A_fnc_onPlayerDisconnect | Player unit R Alpha 66:4 original unit R Alpha 66:4 boss R AA support 100/77:2 (Madwack) REMOTE
2021/10/10, 15:34:55 2021-10-10 22:34:55:192 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198827508427 on side GUER | Called By: A3A_fnc_onPlayerDisconnect
2021/10/10, 15:34:55 2021-10-10 22:34:55:192 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198827508427 due to saving while dead or unconcious | Called By: A3A_fnc_onPlayerDisconnect
2021/10/10, 15:34:55 2021-10-10 22:34:55:193 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198827508427: PRIVATE rank 985 money  vehicles | Called By: A3A_fnc_onPlayerDisconnect
2021/10/10, 15:34:59 2021-10-10 22:34:59:654 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:36.6133, Players:15, DeadUnits:164, AllUnits:168, UnitsAwareOfEnemies:27, AllVehicles:269, WreckedVehicles:13, Entities:564, GroupsRebels:64, GroupsInvaders:51, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:128, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:07 "[TFE] Info: Player disconnected: [1.08515e+009,""76561198324310558"",""CORNBREAD1970"",true,98,""1085153370""]"
2021/10/10, 15:35:07 "[TFE] Info: Client disconnected: [""76561198324310558"",98]"
2021/10/10, 15:35:07 "[TFE] Error: clientData not found for UID: 76561198324310558"
2021/10/10, 15:35:09 2021-10-10 22:35:09:668 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:41.0256, Players:15, DeadUnits:163, AllUnits:166, UnitsAwareOfEnemies:26, AllVehicles:263, WreckedVehicles:13, Entities:555, GroupsRebels:64, GroupsInvaders:50, GroupsOccupants:7, GroupsCiv:5, GroupsTotal:126, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:11 2021-10-10 22:35:11:504 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:505 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:526 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:527 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:528 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:528 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:11 2021-10-10 22:35:11:548 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:12 "[ASMS] Info: Player connected: [9.74943e+008,""76561197970779612"",""Operator"",true,101,""974943100""]"
2021/10/10, 15:35:12 "[TFE] Info: Player connecting: [9.74943e+008,""76561197970779612"",""Operator"",true,101,""974943100""]"
2021/10/10, 15:35:18 2021-10-10 22:35:18:143 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 3.83034 friendly GUER units 1 enemy EAST units and 0 enemy WEST units
2021/10/10, 15:35:19 2021-10-10 22:35:19:676 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:41.6667, Players:15, DeadUnits:163, AllUnits:166, UnitsAwareOfEnemies:25, AllVehicles:263, WreckedVehicles:13, Entities:555, GroupsRebels:64, GroupsInvaders:50, GroupsOccupants:8, GroupsCiv:5, GroupsTotal:127, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:23 2021-10-10 22:35:23:224 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:35:29 2021-10-10 22:35:29:689 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:42.328, Players:15, DeadUnits:164, AllUnits:165, UnitsAwareOfEnemies:24, AllVehicles:264, WreckedVehicles:13, Entities:556, GroupsRebels:64, GroupsInvaders:50, GroupsOccupants:6, GroupsCiv:5, GroupsTotal:125, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 3, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:30 "[ASU] Perf-profiling : FPS=43.1267 nbPlayers=13 nbAIs=165"
2021/10/10, 15:35:34 2021-10-10 22:35:34:759 | Antistasi | Info | File: A3A_fnc_endSupport | Ended support and deleted data for MORTAR0 | Called By: A3A_fnc_SUP_mortarRoutine
2021/10/10, 15:35:36 "[TFE] Info: Player disconnected: [9.74943e+008,""76561197970779612"",""Operator"",true,101,""974943100""]"
2021/10/10, 15:35:36 No player found for channel 1520913304640 - message ignored
2021/10/10, 15:35:36 "[TFE] Info: Client disconnected: [""76561197970779612"",101]"
2021/10/10, 15:35:36 "[TFE] Error: clientData not found for UID: 76561197970779612"
2021/10/10, 15:35:39 2021-10-10 22:35:39:700 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:41.6667, Players:15, DeadUnits:164, AllUnits:165, UnitsAwareOfEnemies:24, AllVehicles:264, WreckedVehicles:13, Entities:557, GroupsRebels:64, GroupsInvaders:50, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:124, GroupsCombatBehaviour:16, Faction Cash:26788, HR:349, OccAggro: 2, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:42 2021-10-10 22:35:42:229 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at Outpost_16 found 5.33569 friendly GUER units 0.765385 enemy EAST units and 0 enemy WEST units
2021/10/10, 15:35:43 2021-10-10 22:35:43:510 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:510 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:510 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:511 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:43 2021-10-10 22:35:43:512 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/10, 15:35:44 2021-10-10 22:35:44:739 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Ylapaa"] | Called By: A3A_fnc_distance
2021/10/10, 15:35:49 "[ASMS] Info: Player connected: [3.54078e+008,""76561198176238095"",""Zakalwe"",true,100,""354077871""]"
2021/10/10, 15:35:49 "[TFE] Info: Player connecting: [3.54078e+008,""76561198176238095"",""Zakalwe"",true,100,""354077871""]"
2021/10/10, 15:35:49 2021-10-10 22:35:49:704 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:43.5967, Players:15, DeadUnits:164, AllUnits:165, UnitsAwareOfEnemies:32, AllVehicles:264, WreckedVehicles:13, Entities:557, GroupsRebels:64, GroupsInvaders:49, GroupsOccupants:5, GroupsCiv:6, GroupsTotal:124, GroupsCombatBehaviour:17, Faction Cash:26788, HR:349, OccAggro: 2, InvAggro: 100, Warlevel: 6
2021/10/10, 15:35:53 2021-10-10 22:35:53:627 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/10/10, 15:35:59 2021-10-10 22:35:59:708 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:41.0256, Players:15, DeadUnits:165, AllUnits:163, UnitsAwareOfEnemies:31, AllVehicles:265, WreckedVehicles:13, Entities:557, GroupsRebels:64, GroupsInvaders:49, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:123, GroupsCombatBehaviour:17, Faction Cash:26788, HR:349, OccAggro: 2, InvAggro: 100, Warlevel: 6
