=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@CBAA3;@TaskForceArrowheadRadioBETA;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/12 09:15:39

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 82 GiB, AvailVirt : 131068 GiB, AvailPage : 96 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 9:15:39 SteamAPI initialization failed. Steam features won't be accessible!
 9:15:40 Initializing stats manager.
 9:15:40 Stats config disabled.
 9:15:40 sessionID: 30463d11a7da1a42d1414dfd71dcda6cc1ca3311
 9:15:43 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
 9:15:43  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: ca\language\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: vet\unflipping\stringtable.xml
 9:15:43 Unsupported language English in stringtable
 9:15:43  ➥ Context: z\tfar\addons\core\stringtable.xml
 9:15:47 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/12, 12:49:31 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Guerilias:3 (VooDoo Warrior) REMOTE] 12831.8"
2021/09/12, 12:49:31 "Send TFAR_RadioRequestResponseEvent [28] 12831.8"
2021/09/12, 12:49:31 2021-09-12 19:49:31:770 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:31 2021-09-12 19:49:31:771 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:31 2021-09-12 19:49:31:822 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 20.8003 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:31 2021-09-12 19:49:31:729 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:49:34 2021-09-12 19:49:34:064 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:34 2021-09-12 19:49:34:065 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:34 2021-09-12 19:49:34:119 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 20.2162 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:34 2021-09-12 19:49:34:020 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:49:36 2021-09-12 19:49:36:281 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createSDKGarrisons Function params: ["Sara_Iguana"] | Called By: A3A_fnc_distance
2021/09/12, 12:49:37 ["_open arsenal for: clientOwner ",8]
2021/09/12, 12:49:40 2021-09-12 19:49:40:941 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[195]: Started creation of reinforce action to resource_10
2021/09/12, 12:49:40 2021-09-12 19:49:40:942 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[195]: Reinforcement aborted as no base is available!
2021/09/12, 12:49:41 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/09/12, 12:49:41 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/09/12, 12:49:41 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/09/12, 12:49:41 2021-09-12 19:49:41:676 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:8, DeadUnits:13, AllUnits:96, UnitsAwareOfEnemies:19, AllVehicles:169, WreckedVehicles:0, Entities:253, GroupsRebels:26, GroupsInvaders:13, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:49, GroupsCombatBehaviour:3, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 5, Warlevel: 5
2021/09/12, 12:49:42 2021-09-12 19:49:42:668 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:42 2021-09-12 19:49:42:669 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:42 2021-09-12 19:49:42:724 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 20.5478 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:42 2021-09-12 19:49:42:624 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:49:44 String STR_MP_UNITS_TIMEOUT not found
2021/09/12, 12:49:44 2021-09-12 19:49:44:793 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:44 2021-09-12 19:49:44:794 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:44 2021-09-12 19:49:44:848 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 19.8652 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:44 2021-09-12 19:49:44:758 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:49:50 2021-09-12 19:49:50:793 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:50 2021-09-12 19:49:50:794 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:50 2021-09-12 19:49:50:849 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 18.6921 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:50 2021-09-12 19:49:50:759 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:49:50 2021-09-12 19:49:50:959 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[660]: Started creation of reinforce action to resource_9
2021/09/12, 12:49:50 2021-09-12 19:49:50:959 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[660]: Reinforcement aborted as no base is available!
2021/09/12, 12:49:51 2021-09-12 19:49:51:693 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:8, DeadUnits:16, AllUnits:95, UnitsAwareOfEnemies:17, AllVehicles:173, WreckedVehicles:0, Entities:259, GroupsRebels:26, GroupsInvaders:15, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:51, GroupsCombatBehaviour:3, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 6, Warlevel: 5
2021/09/12, 12:49:53 2021-09-12 19:49:53:762 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:49:53 2021-09-12 19:49:53:763 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:49:53 2021-09-12 19:49:53:795 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 16.7524 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:49:53 2021-09-12 19:49:53:725 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:50:00 2021-09-12 19:50:00:350 | Antistasi | Info | File: A3A_fnc_SUP_QRFRoutine | QRF0 has arrived with at least one vehicle attacking now
2021/09/12, 12:50:00 2021-09-12 19:50:00:961 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[805]: Started creation of reinforce action to seaport_7
2021/09/12, 12:50:00 2021-09-12 19:50:00:962 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[805]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:01 2021-09-12 19:50:01:693 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:8, DeadUnits:17, AllUnits:93, UnitsAwareOfEnemies:25, AllVehicles:174, WreckedVehicles:0, Entities:258, GroupsRebels:26, GroupsInvaders:14, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:50, GroupsCombatBehaviour:4, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 6, Warlevel: 5
2021/09/12, 12:50:10 2021-09-12 19:50:10:960 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[567]: Started creation of reinforce action to resource_8
2021/09/12, 12:50:10 2021-09-12 19:50:10:961 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[567]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:11 2021-09-12 19:50:11:329 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:11 2021-09-12 19:50:11:329 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:11 2021-09-12 19:50:11:381 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 14.8649 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:50:11 2021-09-12 19:50:11:290 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:50:11 2021-09-12 19:50:11:697 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:8, DeadUnits:18, AllUnits:91, UnitsAwareOfEnemies:24, AllVehicles:175, WreckedVehicles:0, Entities:258, GroupsRebels:26, GroupsInvaders:13, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:49, GroupsCombatBehaviour:5, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 7, Warlevel: 5
2021/09/12, 12:50:15 2021-09-12 19:50:15:348 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Logging spawn places of outpost_19
2021/09/12, 12:50:15 "Logging Spawn places:"
2021/09/12, 12:50:15 "    Spawn places, element 0: [[[[9073.27,5249.71,0.1],125.959],false],[[[9070.09,5245.34,0.1],125.959],true]]"
2021/09/12, 12:50:15 "    Spawn places, element 1: [[[[9050.56,5274.8,0.4],305.964],false]]"
2021/09/12, 12:50:15 "    Spawn places, element 2: []"
2021/09/12, 12:50:15 "    Spawn places, element 3: [[[[9078.81,5328.87,0.1],0],false]]"
2021/09/12, 12:50:16 2021-09-12 19:50:16:329 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:16 2021-09-12 19:50:16:357 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:16 2021-09-12 19:50:16:394 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 14.8649 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:50:16 2021-09-12 19:50:16:293 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:50:21 2021-09-12 19:50:21:008 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[704]: Started creation of reinforce action to outpost_2
2021/09/12, 12:50:21 2021-09-12 19:50:21:009 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[704]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:21 2021-09-12 19:50:21:704 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:43.1267, Players:8, DeadUnits:19, AllUnits:90, UnitsAwareOfEnemies:31, AllVehicles:176, WreckedVehicles:0, Entities:263, GroupsRebels:26, GroupsInvaders:13, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:49, GroupsCombatBehaviour:6, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 7, Warlevel: 5
2021/09/12, 12:50:25 "[ASU] Perf-profiling : FPS=43.1267 nbPlayers=6 nbAIs=90"
2021/09/12, 12:50:26 unable to find sentence radioprotocolgre/SentUnitUnconscious
2021/09/12, 12:50:28 2021-09-12 19:50:28:721 | Antistasi | Info | File: A3A_fnc_sendSupport | Blocking QRF support for given position as another support of this type is near
2021/09/12, 12:50:28 2021-09-12 19:50:28:721 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support CANNON returning -1 | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:28 2021-09-12 19:50:28:721 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CANNON returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:28 2021-09-12 19:50:28:721 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for GUNSHIP returns -1 array is [4289.86] | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:28 2021-09-12 19:50:28:721 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [11381.3,5382.17,0]
2021/09/12, 12:50:29 2021-09-12 19:50:29:246 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:29 2021-09-12 19:50:29:246 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:29 2021-09-12 19:50:29:324 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 12.8307 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:50:29 2021-09-12 19:50:29:192 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:50:31 2021-09-12 19:50:31:008 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[31]: Started creation of reinforce action to outpost_7
2021/09/12, 12:50:31 2021-09-12 19:50:31:009 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[31]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:31 2021-09-12 19:50:31:721 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:46.5116, Players:8, DeadUnits:20, AllUnits:90, UnitsAwareOfEnemies:33, AllVehicles:177, WreckedVehicles:0, Entities:270, GroupsRebels:26, GroupsInvaders:14, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:50, GroupsCombatBehaviour:7, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 8, Warlevel: 5
2021/09/12, 12:50:35 2021-09-12 19:50:35:639 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:35 2021-09-12 19:50:35:642 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:35 2021-09-12 19:50:35:653 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:35 2021-09-12 19:50:35:653 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:8 and group: O Alpha 3-1
2021/09/12, 12:50:35 2021-09-12 19:50:35:655 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:35 2021-09-12 19:50:35:655 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:50:35 2021-09-12 19:50:35:677 | Antistasi | Debug | File: A3A_fnc_callForSupport | Leader of O Alpha 3-1 (side EAST) is starting to call for help against R Guerilias:5 (Huester) REMOTE with helps ["QRF","CANNON","GUNSHIP"]
2021/09/12, 12:50:37 2021-09-12 19:50:37:172 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:37 2021-09-12 19:50:37:174 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:37 2021-09-12 19:50:37:184 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:37 2021-09-12 19:50:37:184 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:6 and group: O Alpha 3-1
2021/09/12, 12:50:37 2021-09-12 19:50:37:184 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:37 2021-09-12 19:50:37:184 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:50:41 2021-09-12 19:50:41:006 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[256]: Started creation of reinforce action to resource_15
2021/09/12, 12:50:41 2021-09-12 19:50:41:007 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[256]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:41 2021-09-12 19:50:41:744 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:42.5532, Players:8, DeadUnits:22, AllUnits:88, UnitsAwareOfEnemies:31, AllVehicles:179, WreckedVehicles:0, Entities:272, GroupsRebels:26, GroupsInvaders:14, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:50, GroupsCombatBehaviour:8, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 9, Warlevel: 5
2021/09/12, 12:50:43 2021-09-12 19:50:43:220 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:43 2021-09-12 19:50:43:220 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:256 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 14.0583 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:50:43 2021-09-12 19:50:43:161 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:827 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:43 2021-09-12 19:50:43:828 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:45 2021-09-12 19:50:45:334 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:45 2021-09-12 19:50:45:335 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:45 2021-09-12 19:50:45:346 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:45 2021-09-12 19:50:45:346 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:2 and group: O Alpha 3-1
2021/09/12, 12:50:45 2021-09-12 19:50:45:346 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:45 2021-09-12 19:50:45:346 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:50:47 2021-09-12 19:50:47:195 | Antistasi | Debug | File: A3A_fnc_callForSupport | O Alpha 3-1 managed to call help against R Guerilias:5 (Huester) REMOTE reveal value is 0.19
2021/09/12, 12:50:47 2021-09-12 19:50:47:392 | Antistasi | Info | File: A3A_fnc_sendSupport | Blocking QRF support for given position as another support of this type is near
2021/09/12, 12:50:47 2021-09-12 19:50:47:393 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support CANNON returning -1 | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:47 2021-09-12 19:50:47:393 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CANNON returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:47 2021-09-12 19:50:47:393 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for GUNSHIP returns -1 array is [4289.86] | Called By: A3A_fnc_sendSupport
2021/09/12, 12:50:47 2021-09-12 19:50:47:393 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [11244.3,5293.73,0]
2021/09/12, 12:50:49 2021-09-12 19:50:49:014 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:49 2021-09-12 19:50:49:021 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:49 2021-09-12 19:50:49:031 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:49 2021-09-12 19:50:49:031 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:1 and group: O Alpha 3-1
2021/09/12, 12:50:49 2021-09-12 19:50:49:031 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:49 2021-09-12 19:50:49:031 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:50:49 2021-09-12 19:50:49:564 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for R Alpha 2-2 group.
2021/09/12, 12:50:51 2021-09-12 19:50:51:013 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[454]: Started creation of reinforce action to seaport_4
2021/09/12, 12:50:51 2021-09-12 19:50:51:014 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[454]: Reinforcement aborted as no base is available!
2021/09/12, 12:50:51 2021-09-12 19:50:51:755 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:33.8266, Players:8, DeadUnits:25, AllUnits:84, UnitsAwareOfEnemies:28, AllVehicles:183, WreckedVehicles:0, Entities:275, GroupsRebels:26, GroupsInvaders:13, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:49, GroupsCombatBehaviour:6, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 10, Warlevel: 5
2021/09/12, 12:50:53 2021-09-12 19:50:53:889 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:53 2021-09-12 19:50:53:896 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:53 2021-09-12 19:50:53:910 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:53 2021-09-12 19:50:53:910 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:4 and group: O Alpha 3-1
2021/09/12, 12:50:53 2021-09-12 19:50:53:911 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:50:53 2021-09-12 19:50:53:911 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:50:53 2021-09-12 19:50:53:960 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:50:53 2021-09-12 19:50:53:964 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:50:54 2021-09-12 19:50:54:062 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_11 found 11.4291 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/12, 12:50:54 2021-09-12 19:50:53:904 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/12, 12:51:00 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/09/12, 12:51:01 2021-09-12 19:51:01:022 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[751]: Started creation of reinforce action to seaport_5
2021/09/12, 12:51:01 2021-09-12 19:51:01:023 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[751]: Reinforcement aborted as no base is available!
2021/09/12, 12:51:01 2021-09-12 19:51:01:767 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:37.5587, Players:8, DeadUnits:27, AllUnits:85, UnitsAwareOfEnemies:24, AllVehicles:185, WreckedVehicles:0, Entities:280, GroupsRebels:26, GroupsInvaders:16, GroupsOccupants:5, GroupsCiv:5, GroupsTotal:52, GroupsCombatBehaviour:6, Faction Cash:73674, HR:176, OccAggro: 0, InvAggro: 11, Warlevel: 5
2021/09/12, 12:51:02 2021-09-12 19:51:02:644 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/12, 12:51:02 2021-09-12 19:51:02:655 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/12, 12:51:02 2021-09-12 19:51:02:670 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:51:02 2021-09-12 19:51:02:670 | Antistasi | Debug | File: A3A_fnc_postmortem | Pausing for 60 minutes before cleaning victim: O Alpha 3-1:5 and group: O Alpha 3-1
2021/09/12, 12:51:02 2021-09-12 19:51:02:671 | Antistasi | Debug | File: A3A_fnc_postmortem | PostMortem Called
2021/09/12, 12:51:02 2021-09-12 19:51:02:671 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param.
2021/09/12, 12:51:09 Sound: Error: File: jsrs_soundmod_complete\jsrs_soundmod_soundfiles\weapons\noises\rifle_zeroing_1.ogg not found !!!
2021/09/12, 12:51:11 2021-09-12 19:51:11:039 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[820]: Started creation of reinforce action to seaport_1
2021/09/12, 12:51:11 2021-09-12 19:51:11:040 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[820]: Reinforcement aborted as no base is available!
