=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=8192 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/04 20:54:24

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 93 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

20:54:24 SteamAPI initialization failed. Steam features won't be accessible!
20:54:24 Initializing stats manager.
20:54:24 Stats config disabled.
20:54:24 sessionID: 8373adf447656e316a7e1b00502432a6e88a80f9
20:54:30 Unsupported language English in stringtable
20:54:30  ➥ Context: ca\language\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: vet\unflipping\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: z\tfar\addons\core\stringtable.xml
20:54:31 Unsupported language English in stringtable
20:54:31  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
20:54:38 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/10/04, 23:03:32 2021-10-05 06:03:32:642 | Antistasi | Error | File: A3A_fnc_findPathPrecheck | No navnode found to end pathfinding at | Called By: A3A_fnc_findPath
2021/10/04, 23:03:32 2021-10-05 06:03:32:642 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[274]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/10/04, 23:03:34 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:03:34 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:03:34 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/10/04, 23:03:34 2021-10-05 06:03:34:376 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 1737c98d100# 1703448: rhs_vdv_base.p3d victim.
2021/10/04, 23:03:38 2021-10-05 06:03:38:543 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 1731db18100# 1703481: rhs_vdv_base.p3d victim.
2021/10/04, 23:03:39 2021-10-05 06:03:39:964 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.977, Players:4, DeadUnits:79, AllUnits:37, UnitsAwareOfEnemies:16, AllVehicles:80, WreckedVehicles:0, Entities:200, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 1, InvAggro: 52, Warlevel: 3
2021/10/04, 23:03:40 2021-10-05 06:03:40:749 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/10/04, 23:03:40 2021-10-05 06:03:40:771 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 23:03:40 2021-10-05 06:03:40:698 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [4783.02,9587.81,0.00154161] due to 2 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill | Client: hc_1 [4]
2021/10/04, 23:03:40 2021-10-05 06:03:40:699 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc_1 [4]
2021/10/04, 23:03:41 2021-10-05 06:03:41:831 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 17230c95400# 1703441: rhs_vdv_base.p3d victim.
2021/10/04, 23:03:42 "[ASU] Perf-profiling : FPS=45.584 nbPlayers=2 nbAIs=36"
2021/10/04, 23:03:42 2021-10-05 06:03:42:447 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 5 possible 2
2021/10/04, 23:03:42 2021-10-05 06:03:42:623 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[316]: Started creation of reinforce action to factory_2
2021/10/04, 23:03:42 2021-10-05 06:03:42:624 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_CW_SOV_O_LATE_BTR40_MG crew is ["loadouts_inv_other_Crew","loadouts_inv_other_Crew"] cargo is ["loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA","loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA"] | Called By: A3A_fnc_createAIAction
2021/10/04, 23:03:42 2021-10-05 06:03:42:625 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Units selected Vehicle is UK3CB_CW_SOV_O_LATE_BTR40 crew is ["loadouts_inv_other_Crew"] cargo is [] | Called By: A3A_fnc_createAIAction
2021/10/04, 23:03:42 2021-10-05 06:03:42:625 | Antistasi | Info | File: A3A_fnc_createAIAction | CreateAIAction[316]: Created AI action to reinforce from airport_1 to factory_2 with 2 vehicles and 9 units
2021/10/04, 23:03:42 2021-10-05 06:03:42:645 | Antistasi | Debug | File: A3A_fnc_createConvoy | Input is [316,[["UK3CB_CW_SOV_O_LATE_BTR40_MG",["loadouts_inv_other_Crew","loadouts_inv_other_Crew"],["loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA","loadouts_inv_military_SquadLeader","loadouts_inv_military_AA","loadouts_inv_military_AA"]],["UK3CB_CW_SOV_O_LATE_BTR40",["loadouts_inv_other_Crew"],[]]],[2129.49,13164.8,0],[4243.75,8418.47,0],["airport_1","factory_2"],"reinforce",EAST]
2021/10/04, 23:03:42 2021-10-05 06:03:42:645 | Antistasi | Debug | File: A3A_fnc_findPath | Starting pathfinding from [2129.49,13164.8,0] to [4243.75,8418.47,0] | Called By: A3A_fnc_createConvoy
2021/10/04, 23:03:42 2021-10-05 06:03:42:646 | Antistasi | Info | File: A3A_fnc_findPathPrecheck | The given nodes were not connected cannot create path | Called By: A3A_fnc_findPath
2021/10/04, 23:03:42 2021-10-05 06:03:42:646 | Antistasi | Info | File: A3A_fnc_createConvoy | CreateConvoy[316]: Unable to create convoy no valid path. HasAir: false HasLand: true
2021/10/04, 23:03:49 2021-10-05 06:03:49:555 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | KingA [76561198189407066] (grid: 052100; 2741m from HQ; customMessage:'') damaged KingA [76561198189407066] (grid: 052100; 2741m from HQ; 0m from Instigator)
2021/10/04, 23:03:49 2021-10-05 06:03:49:555 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | KingA [76561198189407066] (grid: 052100; 2741m from HQ; customMessage:'') damaged KingA [76561198189407066] (grid: 052100; 2741m from HQ; 0m from Instigator)
2021/10/04, 23:03:49 2021-10-05 06:03:49:555 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | KingA [76561198189407066] (grid: 052100; 2741m from HQ; customMessage:'') damaged KingA [76561198189407066] (grid: 052100; 2741m from HQ; 0m from Instigator)
2021/10/04, 23:03:49 2021-10-05 06:03:49:577 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | KingA [76561198189407066] (grid: 052100; 2741m from HQ; customMessage:'') damaged KingA [76561198189407066] (grid: 052100; 2741m from HQ; 0m from Instigator)
2021/10/04, 23:03:49 2021-10-05 06:03:49:978 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:4, DeadUnits:79, AllUnits:36, UnitsAwareOfEnemies:15, AllVehicles:80, WreckedVehicles:0, Entities:200, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 1, InvAggro: 51, Warlevel: 3
2021/10/04, 23:03:52 2021-10-05 06:03:52:631 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[199]: Started creation of reinforce action to outpost_9
2021/10/04, 23:03:52 2021-10-05 06:03:52:632 | Antistasi | Debug | File: A3A_fnc_selectReinfUnits | Can't select units with less than 3 slots would be an vehicle only with crew! | Called By: A3A_fnc_createAIAction
2021/10/04, 23:03:52 2021-10-05 06:03:52:632 | Antistasi | Error | File: A3A_fnc_createAIAction | CreateAIAction[199]: No units given for reinforcements!
2021/10/04, 23:03:53 2021-10-05 06:03:53:115 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns 0 array is [] | Called By: A3A_fnc_sendSupport
2021/10/04, 23:03:53 2021-10-05 06:03:53:115 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type QRF to help at [4760.04,9586.03,0]
2021/10/04, 23:03:53 2021-10-05 06:03:53:137 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be QRF0
2021/10/04, 23:03:53 2021-10-05 06:03:53:158 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[11672.4,13109.7,0.1],17.517] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:158 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for airport_2 [
>>> [[[[11672.4,13109.7,0.1],17.517],true],[[[11677.6,13108.1,0.1],17.517],false],[[[11682.7,13106.4,0.1],17.517],false],[[[11687.9,13104.8,0.1],17.517],false],[[[11693.1,13103.2,0.1],17.517],false],[[[11698.3,13101.6,0.1],17.517],false],[[[11703.4,13099.9,0.1],17.517],false],[[[11708.6,13098.3,0.1],17.517],false],[[[11767.1,13156.5,0.1],197.552],false],[[[11761.5,13158.2,0.1],197.552],false],[[[11756,13160,0.1],197.552],false],[[[11750.5,13161.8,0.1],197.552],false],[[[11744.9,13163.5,0.1],197.552],false]]
>>> [[[[11872.6,13125.1,0.4],198.508],false],[[[11901.3,13117,0.4],197.015],false],[[[11932.6,13106.7,0.4],196.558],false],[[[11683.6,13180,0.4],194.996],false],[[[11639.1,13193.7,0.4],196.585],false]]
>>> [[[[11830.3,13038,0.15759],376.586],false],[[[11780.6,13052.2,0.159577],375.579],false],[[[12182.8,12944.5,0.185385],375.324],false]]
>>> [[[[11787.7,13150.9,0.1],0],false]]
>>> 
2021/10/04, 23:03:53 >>> ] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:158 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[11659.9,3089.3,0.1],38.9791] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:158 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for airport_3 [
>>> [[[[11727,3031.57,0.1],37.32],false],[[[11731.3,3028.29,0.1],37.32],false],[[[11735.6,3025,0.1],37.32],false],[[[11740,3021.72,0.1],37.32],false],[[[11744.3,3018.43,0.1],37.32],false],[[[11748.6,3015.14,0.1],37.32],false],[[[11752.9,3011.86,0.1],37.32],false],[[[11757.2,3008.57,0.1],37.32],false],[[[11659.9,3089.3,0.1],38.9791],true],[[[11664.1,3085.9,0.1],38.9791],false],[[[11668.3,3082.49,0.1],38.9791],false],[[[11672.6,3079.08,0.1],38.9791],false],[[[11676.8,3075.67,0.1],38.9791],false],[[[11681,3072.26,0.1],38.9791],false],[[[11685.2,3068.85,0.1],38.9791],false],[[[11689.4,3065.44,0.1],38.9791],false]]
>>> [[[[11606.6,3129.04,0.4],34.0805],false],[[[11585.1,3144.68,0.4],34.0972],false],[[[11562.7,3160.83,0.4],34.104],false],[[[11778.8,3005.44,0.4],38.2782],false],[[[11800.5,2989,0.4],38.2782],false]]
>>> [[[[11723.3,3179.64,0.244902],216.894],false],
2021/10/04, 23:03:53 >>> [[[11784.4,3132.74,0.32447],215.887],false]]
>>> []
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[2075.43,3478.28,0.1],161.925] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for airport_4 [
>>> [[[[2123.07,3493.83,0.1],161.925],false],[[[2118.3,3492.27,0.1],161.925],false],[[[2113.54,3490.72,0.1],161.925],false],[[[2108.78,3489.16,0.1],161.925],false],[[[2104.01,3487.61,0.1],161.925],false],[[[2099.25,3486.05,0.1],161.925],false],[[[2094.49,3484.5,0.1],161.925],false],[[[2089.72,3482.94,0.1],161.925],false],[[[2084.96,3481.39,0.1],161.925],false],[[[2080.2,3479.83,0.1],161.925],false],[[[2075.43,3478.28,0.1],161.925],true],[[[2070.67,3476.73,0.1],161.925],false],[[[2065.91,3475.17,0.1],161.925],false],[[[2061.14,3473.62,0.1],161.925],false],[[[2056.38,3472.06,0.1],161.925],false],[[[2051.62,3470.51,0.1],161.925],false],[[[2046.85,3468.95,0.1],161.925],false],[[[2042.09,3467.4,0.1],161.925],false]]
>>> [[[[2192.5,3518,0.4],343.866],false],[[[2236,3530.5,0.4],343.866],false]]
>>> [[[[2298.35,3546.6,0.1],164.405],false],[[[2341.5,3558.54,0.1],165.511],false]]
>>> 
2021/10/04, 23:03:53 >>> [[[[2105.5,3415.5,0.1],0],false],[[[2094.38,3412.69,0.1],0],false]]
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[6929,7399.5,0.1],258.388] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for airport [
>>> [[[[6932.35,7383.19,0.1],258.388],false],[[[6931.23,7388.63,0.1],258.388],false],[[[6930.12,7394.06,0.1],258.388],false],[[[6929,7399.5,0.1],258.388],true],[[[6927.88,7404.94,0.1],258.388],false],[[[6926.77,7410.37,0.1],258.388],false],[[[6925.65,7415.81,0.1],258.388],false],[[[7094.08,7432.24,0.1],80.0018],false],[[[7095.05,7426.74,0.1],80.0018],false],[[[7096.02,7421.25,0.1],80.0018],false],[[[7096.98,7415.75,0.1],80.0018],false],[[[7097.95,7410.26,0.1],80.0018],false],[[[7098.92,7404.76,0.1],80.0018],false]]
>>> [[[[7115.76,7283.2,0.4],257.873],false],[[[7123.66,7240.63,0.4],257.628],false],[[[7075.68,7527.47,0.4],260.499],false],[[[7070.49,7559.42,0.4],259.987],false],[[[7065.95,7590.99,0.4],262.047],false]]
>>> [[[[7050.95,7335.76,0.1],170.027],false],[[[7088.82,7342.37,0.1],169.327],false],[[[6844.57,7261.3,0.12472],397.589],false],[[[6816.1,7326.85,0.142447],490.905],false]]
>>> 
2021/10/04, 23:03:53 >>> [[[[6836.5,7308.5,0.1],0],false],[[[7062.48,7408.69,0.1],0],false],[[[6884,7444.5,0.1],0],false]]
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_findSpawnPosition | Result is [[7417.04,9726.71,0.1],146.868] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Debug | File: A3A_fnc_freeSpawnPositions | Spawn places for outpost_2 [
>>> [[[[7439.03,9741.06,0.1],146.868],false],[[[7434.64,9738.19,0.1],146.868],false],[[[7430.24,9735.32,0.1],146.868],false],[[[7425.84,9732.45,0.1],146.868],false],[[[7421.44,9729.58,0.1],146.868],false],[[[7417.04,9726.71,0.1],146.868],true]]
>>> []
>>> []
>>> []
>>> ] | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_5 does not have any spawn positions set! | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:159 | Antistasi | Error | File: A3A_fnc_freeSpawnPositions | Marker outpost_5 has no spawn places defined! | Called By: A3A_fnc_findBaseForQRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:160 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | QRF0 will be send from outpost_5 | Called By: A3A_fnc_createSupport
2021/10/04, 23:03:53 2021-10-05 06:03:53:160 | Antistasi | Debug | File: A3A_fnc_SUP_QRF | Due to 1 aggression and 0.588235 player scale sending 1 vehicles | Called By: A3A_fnc_createSupport
2021/10/04, 23:03:53 2021-10-05 06:03:53:182 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | Now searching for QRF vehicle pool for WEST with filter [] | Called By: A3A_fnc_SUP_QRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:184 | Antistasi | Debug | File: A3A_fnc_getVehiclePoolForQRFs | For WEST and war level 3 selected units are ["UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMT",10,"UK3CB_BAF_MAN_HX60_Transport_Green_DPMT",10,"UK3CB_BAF_LandRover_Hard_FFR_Green_B_DPMT",3.33333,"UK3CB_BAF_LandRover_Snatch_FFR_Green_A_DPMT",3.33333,"UK3CB_BAF_LandRover_Soft_FFR_Green_B_DPMT",3.33333,"UK3CB_BAF_Husky_Passenger_GMG_Green_DPMW",2.5,"UK3CB_BAF_Husky_Passenger_GPMG_Green_DPMW",2.5,"UK3CB_BAF_Husky_Passenger_HMG_Green_DPMW",2.5,"UK3CB_BAF_LandRover_WMIK_GMG_FFR_Green_B_DPMW",2.5,"UK3CB_BAF_LandRover_WMIK_GPMG_FFR_Green_B_DPMW",2.5,"UK3CB_BAF_LandRover_WMIK_HMG_FFR_Green_B_DPMW",2.5,"UK3CB_BAF_LandRover_WMIK_Milan_FFR_Green_B_DPMW",2.5,"UK3CB_BAF_Panther_GPMG_Green_A_DPMW",2.5,"UK3CB_BAF_MAN_HX60_Transport_Green_DPMW",20,"UK3CB_BAF_MAN_HX58_Transport_Green_DPMW",20,"UK3CB_BAF_FV432_Mk3_GPMG_Green_DPMW",1.66667,"UK3CB_BAF_FV432_Mk3_RWS_Green_DPMW",1.66667,"UK3CB_BAF_Warrior_A3_W_MTP",
2021/10/04, 23:03:53 >>> 1.66667,"UK3CB_BAF_Warrior_A3_W_Cage_MTP",1.66667,"UK3CB_BAF_Warrior_A3_W_Cage_Camo_MTP",1.66667,"UK3CB_BAF_Warrior_A3_W_Camo_MTP",1.66667,"UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM",80,"UK3CB_BAF_Merlin_HC3_CSAR_DPMW_RM",5,"UK3CB_BAF_Wildcat_AH1_TRN_8A_DPMW_RM",5,"UK3CB_BAF_Merlin_HC3_18_GPMG_DPMW_RM",5,"UK3CB_BAF_Chinook_HC1_DPMW",5] filter was [] | Called By: A3A_fnc_SUP_QRF
2021/10/04, 23:03:53 2021-10-05 06:03:53:184 | Antistasi | Error | File: A3A_fnc_findSpawnPosition | outpost_5 does not have any spawn positions set! | Called By: A3A_fnc_spawnVehicleAtMarker
2021/10/04, 23:03:53 2021-10-05 06:03:53:184 | Antistasi | Info | File: A3A_fnc_SUP_QRF | Spawn Performed: Normal QRF sent with 0 vehicles callsign QRF0 | Called By: A3A_fnc_createSupport
2021/10/04, 23:03:55 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:03:55 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:03:55 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/10/04, 23:03:59 2021-10-05 06:03:59:987 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:4, DeadUnits:78, AllUnits:35, UnitsAwareOfEnemies:14, AllVehicles:80, WreckedVehicles:0, Entities:198, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 48, Warlevel: 3
2021/10/04, 23:04:02 2021-10-05 06:04:02:643 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[540]: Started creation of reinforce action to outpost_3
2021/10/04, 23:04:02 2021-10-05 06:04:02:643 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[540]: Reinforcement aborted as no base is available!
2021/10/04, 23:04:10 2021-10-05 06:04:10:005 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:4, DeadUnits:78, AllUnits:33, UnitsAwareOfEnemies:12, AllVehicles:80, WreckedVehicles:0, Entities:196, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 42, Warlevel: 3
2021/10/04, 23:04:12 2021-10-05 06:04:12:661 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[915]: Started creation of reinforce action to outpost_12
2021/10/04, 23:04:12 2021-10-05 06:04:12:662 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[915]: Reinforcement aborted as no base is available!
2021/10/04, 23:04:20 2021-10-05 06:04:20:022 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.584, Players:4, DeadUnits:78, AllUnits:33, UnitsAwareOfEnemies:12, AllVehicles:77, WreckedVehicles:0, Entities:193, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 42, Warlevel: 3
2021/10/04, 23:04:22 2021-10-05 06:04:22:682 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[69]: Started creation of reinforce action to outpost_15
2021/10/04, 23:04:22 2021-10-05 06:04:22:682 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[69]: Reinforcement aborted as no base is available!
2021/10/04, 23:04:26 2021-10-05 06:04:26:899 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at seaport found 1.97215 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/10/04, 23:04:30 2021-10-05 06:04:30:043 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:4, DeadUnits:78, AllUnits:33, UnitsAwareOfEnemies:12, AllVehicles:76, WreckedVehicles:0, Entities:192, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 42, Warlevel: 3
2021/10/04, 23:04:32 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:04:32 Performance warning: SimpleSerialization::Write 'params' is using type of ',TEXT' which is not optimized by simple serialization, falling back to generic serialization, use generic type or ask for optimizations for these types
2021/10/04, 23:04:32 Trying to call RemoteExec(Call) with 0 targets for func 'a3a_fnc_customhint'. Maximum is 1000
2021/10/04, 23:04:40 2021-10-05 06:04:40:049 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.7143, Players:4, DeadUnits:77, AllUnits:33, UnitsAwareOfEnemies:10, AllVehicles:76, WreckedVehicles:0, Entities:191, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 42, Warlevel: 3
2021/10/04, 23:04:42 "[ASU] Perf-profiling : FPS=45.7143 nbPlayers=2 nbAIs=33"
2021/10/04, 23:04:50 2021-10-05 06:04:50:057 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.1977, Players:4, DeadUnits:76, AllUnits:33, UnitsAwareOfEnemies:10, AllVehicles:76, WreckedVehicles:0, Entities:190, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 41, Warlevel: 3
2021/10/04, 23:04:53 2021-10-05 06:04:53:204 | Antistasi | Error | File: A3A_fnc_freeSpawnPositions | Marker outpost_5 has no spawn places defined!
2021/10/04, 23:04:53 2021-10-05 06:04:53:224 | Antistasi | Info | File: A3A_fnc_endSupport | Ended support and deleted data for QRF0
2021/10/04, 23:04:59 2021-10-05 06:04:59:185 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Tack [76561197986041158] | Type: Hilux (Open) | Vehicle ID: 75 | Lock: false | Source: -1
2021/10/04, 23:04:59 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/10/04, 23:05:00 2021-10-05 06:05:00:059 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:45.3258, Players:4, DeadUnits:76, AllUnits:33, UnitsAwareOfEnemies:10, AllVehicles:75, WreckedVehicles:0, Entities:189, GroupsRebels:2, GroupsInvaders:6, GroupsOccupants:2, GroupsCiv:3, GroupsTotal:13, GroupsCombatBehaviour:4, Faction Cash:2347, HR:155, OccAggro: 11, InvAggro: 41, Warlevel: 3
2021/10/04, 23:05:01 2021-10-05 06:05:01:330 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by WEST
2021/10/04, 23:05:01 2021-10-05 06:05:01:374 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/10/04, 23:05:01 2021-10-05 06:05:01:277 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc_1 [4]
2021/10/04, 23:05:01 2021-10-05 06:05:01:883 | Antistasi | Debug | File: A3A_fnc_unlockEquipment | Item unlocked: rhs_weap_akms | Called By: A3A_fnc_arsenalManage
2021/10/04, 23:05:01 2021-10-05 06:05:01:883 | Antistasi | Debug | File: A3A_fnc_unlockEquipment | Item unlocked: rhs_30Rnd_762x39mm_bakelite | Called By: A3A_fnc_arsenalManage
