=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/04 12:02:03

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 74 GiB, AvailVirt : 131068 GiB, AvailPage : 84 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

12:02:03 SteamAPI initialization failed. Steam features won't be accessible!
12:02:03 Initializing stats manager.
12:02:03 Stats config disabled.
12:02:03 sessionID: 8dfd7e765e5409142d56a1685f26adfd323a9764
12:02:22 Unknown entity: ' sounds while digging</English>
            <German>Aktiviert Effekte & Geräusche während des Grabens</German>
        </Key>
    </Package>
</Project>
'
12:02:22  ➥ Context: x\grad_trenches\addons\functions\stringtable.xml
12:02:23 Unsupported language English in stringtable
12:02:23  ➥ Context: ca\language\stringtable.xml
12:02:24 Unsupported language English in stringtable
12:02:24  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
12:02:24 Unsupported language English in stringtable
12:02:24  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
12:02:24 Unsupported language English in stringtable
12:02:24  ➥ Context: vet\unflipping\stringtable.xml
12:02:24 Unsupported language English in stringtable
12:02:24  ➥ Context: z\tfar\addons\core\stringtable.xml
12:02:24 Unsupported language English in stringtable
12:02:24  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
12:02:29 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/04, 12:05:22 2021-09-04 19:05:22:021 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_explosivesexpert with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:021 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_lat with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:021 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_marksman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:021 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_sniper with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_aa with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_police_squadleader with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_at with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_at with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_grenadier with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_lat with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_engineer with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:022 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_lat with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_rifleman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_medic with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_militia_grenadier with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_other_traitor with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_squadleader with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_sf_grenadier with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_at with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:023 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_occ_military_marksman with class B_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:024 | Antistasi | Info | File: A3A_fnc_initVarServer | Using arid AFRF Template | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:024 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\RHS\RHS_AI_AFRF_Arid.sqf' as side EAST | Called By: A3A_fnc_initVarServer
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_police_standard with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_pilot with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:562 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_crew with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:563 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_official with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_machinegunner with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:564 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:565 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_unarmed with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_explosivesexpert with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_sniper with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_aa with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_police_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:566 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_engineer with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_lat with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_rifleman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:567 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_medic with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_militia_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_other_traitor with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_squadleader with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_sf_grenadier with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_at with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:568 | Antistasi | Debug | File: A3A_fnc_registerUnitType | Registering unit loadouts_inv_military_marksman with class O_G_Soldier_F and 5 loadouts | Called By: A3A_fnc_compatibilityLoadFaction
2021/09/04, 12:05:22 2021-09-04 19:05:22:569 | Antistasi | Info | File: A3A_fnc_compatibilityLoadFaction | Compatibility loading template: 'Templates\NewTemplates\RHS\RHS_Civ.sqf' as side CIV | Called By: A3A_fnc_initVarServer
2021/09/04, 12:05:22 2021-09-04 19:05:22:569 | Antistasi | Info | File: A3A_fnc_initVarServer | Using RHS Civ Template | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:569 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Addon mod files. | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:569 | Antistasi | Info | File: A3A_fnc_initVarServer | Reading Logistics Node files. | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:574 | Antistasi | Info | File: A3A_fnc_initVarServer | Sanity-checking templates | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:578 | Antistasi | Error | File: A3A_fnc_initVarServer | Missing classnames: ["flag_FIA"] | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:578 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating civilian vehicles lists | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:580 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying unit types | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:580 | Antistasi | Info | File: A3A_fnc_initVarServer | Initializing hardcoded categories | Called By: A3A_fnc_initVar
2021/09/04, 12:05:22 2021-09-04 19:05:22:580 | Antistasi | Info | File: A3A_fnc_initVarServer | Scanning config entries for items | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:618 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing vehicle classes | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:618 | Antistasi | Info | File: A3A_fnc_initVarServer | Categorizing equipment classes | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:627 | Antistasi | Info | File: A3A_fnc_initVarServer | Sorting grouped class categories | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:629 | Antistasi | Info | File: A3A_fnc_initVarServer | Building loot lists | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:629 | Antistasi | Info | File: A3A_fnc_initVarServer | Identifying vehicle types | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:631 | Antistasi | Info | File: A3A_fnc_aceModCompat | Creating ACE Items List | Called By: A3A_fnc_initVarServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:632 | Antistasi | Info | File: A3A_fnc_initVarServer | Creating pricelist | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:633 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Garrison Variables | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:633 | Antistasi | Info | File: A3A_fnc_initVarServer | Initialising Reinforcement Variables | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:633 | Antistasi | Info | File: A3A_fnc_initVarServer | Sending server variables | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:636 | Antistasi | Info | File: A3A_fnc_initVarServer | initVarServer completed | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:636 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient started | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:636 | Antistasi | Info | File: A3A_fnc_initVarClient | initVarClient completed | Called By: A3A_fnc_initVar
2021/09/04, 12:05:23 2021-09-04 19:05:23:636 | Antistasi | Info | File: A3A_fnc_initVar | initVar completed | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:637 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler started | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:638 | Antistasi | Info | File: A3A_fnc_initACEUnconsciousHandler | initACEUnconsciousHandler completed | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:638 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Started loading nav grid | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:737 | Antistasi | Info | File: A3A_fnc_loadNavGrid | Finished loading nav grid | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 2021-09-04 19:05:23:738 | Antistasi | Info | File: A3A_fnc_initZones | initZones started | Called By: A3A_fnc_initServer
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:23 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 ca\buildings\dum_olez_istan2_maly_open.p3d: house, config class missing
2021/09/04, 12:05:24 2021-09-04 19:05:24:238 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Marker reso_8_vehicle is not long enough for vehicles required are 10 meters!
2021/09/04, 12:05:24 2021-09-04 19:05:24:585 | Antistasi | Info | File: A3A_fnc_initZones | initZones completed | Called By: A3A_fnc_initServer
2021/09/04, 12:05:24 2021-09-04 19:05:24:585 | Antistasi | Info | File: A3A_fnc_initGarrisons | InitGarrisons started | Called By: A3A_fnc_initServer
2021/09/04, 12:05:24 2021-09-04 19:05:24:658 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Marker reso_5_vehicle is not long enough for vehicles required are 10 meters!
2021/09/04, 12:05:24 2021-09-04 19:05:24:762 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Marker reso_4_vehicle is not long enough for vehicles required are 10 meters!
2021/09/04, 12:05:25 2021-09-04 19:05:25:033 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Marker outp_13_vehicle is not long enough for vehicles required are 10 meters!
2021/09/04, 12:05:25 2021-09-04 19:05:25:499 | Antistasi | Error | File: A3A_fnc_initSpawnPlaces | InitSpawnPlaces: Marker reso_14_vehicle is not long enough for vehicles required are 10 meters!
2021/09/04, 12:05:26 2021-09-04 19:05:26:644 | Antistasi | Info | File: A3A_fnc_initGarrisons | InitGarrisons completed | Called By: A3A_fnc_initServer
2021/09/04, 12:05:26 2021-09-04 19:05:26:647 | Antistasi | Info | File: A3A_fnc_initServer | Accepting players
2021/09/04, 12:05:26 2021-09-04 19:05:26:761 | Antistasi | Info | File: A3A_fnc_initServer | Initial arsenal unlocks completed
2021/09/04, 12:05:26 2021-09-04 19:05:26:801 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros started | Called By: A3A_fnc_createPetros
2021/09/04, 12:05:26 2021-09-04 19:05:26:808 | Antistasi | Info | File: A3A_fnc_initPetros | initPetros completed | Called By: A3A_fnc_createPetros
