=====================================================================
== C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2436\arma3server_x64.exe" -port=2342   -MaxMem= -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/24 21:17:22

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2436\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 91 GiB, AvailVirt : 131068 GiB, AvailPage : 106 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

21:17:22 SteamAPI initialization failed. Steam features won't be accessible!
21:17:22 Initializing stats manager.
21:17:22 Stats config disabled.
21:17:22 sessionID: aed4b86c5e09c7de0c47b58c170378dae1598031
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: ca\language\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: vet\unflipping\stringtable.xml
21:17:35 Unsupported language English in stringtable
21:17:35  ➥ Context: z\tfar\addons\core\stringtable.xml
21:17:36 Unsupported language English in stringtable
21:17:36  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
21:17:41 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/24, 23:26:28 2021-09-25 06:26:28:023 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIresources Function params: ["resource_5"] | Called By: A3A_fnc_distance
2021/09/24, 23:26:35 2021-09-25 06:26:35:829 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.3384, Players:17, DeadUnits:61, AllUnits:132, UnitsAwareOfEnemies:30, AllVehicles:186, WreckedVehicles:5, Entities:372, GroupsRebels:8, GroupsInvaders:26, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:18, Faction Cash:127214, HR:60376, OccAggro: 27, InvAggro: 59, Warlevel: 10
2021/09/24, 23:26:38 2021-09-25 06:26:38:496 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 23:26:45 2021-09-25 06:26:45:831 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:61, AllUnits:141, UnitsAwareOfEnemies:30, AllVehicles:186, WreckedVehicles:5, Entities:383, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:51, GroupsCombatBehaviour:18, Faction Cash:127214, HR:60376, OccAggro: 27, InvAggro: 59, Warlevel: 10
2021/09/24, 23:26:46 2021-09-25 06:26:46:711 | Antistasi | Info | File: A3A_fnc_scheduler | Scheduled function: A3A_fnc_createAIcontrols Function params: ["control_24"] | Called By: A3A_fnc_distance
2021/09/24, 23:26:55 2021-09-25 06:26:55:852 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.1928, Players:17, DeadUnits:61, AllUnits:141, UnitsAwareOfEnemies:30, AllVehicles:187, WreckedVehicles:5, Entities:384, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:10, GroupsCiv:6, GroupsTotal:51, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 27, InvAggro: 59, Warlevel: 10
2021/09/24, 23:26:58 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=15 nbAIs=141"
2021/09/24, 23:27:00 2021-09-25 06:27:00:695 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:00 2021-09-25 06:27:00:696 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:00 2021-09-25 06:27:00:726 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.45528 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:00 2021-09-25 06:27:00:658 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:00 2021-09-25 06:27:00:659 | Antistasi | Debug | File: A3A_fnc_chooseSupport | Area attacks blocked at [8313.83,2104.07,0.00143433] due to 8 friendlies and 0 houses | Called By: A3A_fnc_AIreactOnKill | Client: hc [5]
2021/09/24, 23:27:05 2021-09-25 06:27:05:851 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:62, AllUnits:140, UnitsAwareOfEnemies:34, AllVehicles:188, WreckedVehicles:5, Entities:385, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 57, Warlevel: 10
2021/09/24, 23:27:12 2021-09-25 06:27:12:551 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for QRF returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/24, 23:27:12 2021-09-25 06:27:12:551 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Unknown support CANNON returning -1 | Called By: A3A_fnc_sendSupport
2021/09/24, 23:27:12 2021-09-25 06:27:12:552 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CANNON returns -1 array is [] | Called By: A3A_fnc_sendSupport
2021/09/24, 23:27:12 2021-09-25 06:27:12:552 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for GUNSHIP returns -1 array is [6358.36] | Called By: A3A_fnc_sendSupport
2021/09/24, 23:27:12 2021-09-25 06:27:12:552 | Antistasi | Info | File: A3A_fnc_sendSupport | No support available to support at [8317.98,2100.5,0]
2021/09/24, 23:27:15 2021-09-25 06:27:15:872 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:62, AllUnits:140, UnitsAwareOfEnemies:32, AllVehicles:188, WreckedVehicles:5, Entities:385, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 57, Warlevel: 10
2021/09/24, 23:27:21 2021-09-25 06:27:21:891 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:21 2021-09-25 06:27:21:892 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:21 2021-09-25 06:27:21:922 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.40714 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:21 2021-09-25 06:27:21:856 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:25 2021-09-25 06:27:25:891 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:63, AllUnits:139, UnitsAwareOfEnemies:27, AllVehicles:190, WreckedVehicles:5, Entities:387, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:27:35 2021-09-25 06:27:35:908 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:63, AllUnits:139, UnitsAwareOfEnemies:42, AllVehicles:189, WreckedVehicles:5, Entities:384, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:27:35 2021-09-25 06:27:35:940 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:35 2021-09-25 06:27:35:941 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:35 2021-09-25 06:27:35:970 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.49587 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:35 2021-09-25 06:27:35:904 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:38 2021-09-25 06:27:38:019 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:38 2021-09-25 06:27:38:019 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:38 2021-09-25 06:27:38:050 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.47791 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:38 2021-09-25 06:27:37:963 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:38 2021-09-25 06:27:38:406 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.47735 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:38 2021-09-25 06:27:38:510 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 23:27:42 2021-09-25 06:27:42:870 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | sexycarpet [76561198163930688] (grid: 083021; 2994m from HQ; customMessage:'') damaged Mimieux [76561198162598781] (grid: 083021; 3009m from HQ; 16m from Instigator)
2021/09/24, 23:27:42 2021-09-25 06:27:42:870 | Antistasi | Info | File: A3A_fnc_punishment | WARNING | sexycarpet [76561198163930688] damaged Mimieux [76561198162598781], Total-time: 60 (incl. +60), Offence+Overhead: 0.4 [0.28+0.12] (incl. +0.4) | Called By: A3A_fnc_punishment_FF
2021/09/24, 23:27:42 2021-09-25 06:27:42:870 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | sexycarpet [76561198163930688] (grid: 083021; 2994m from HQ; customMessage:'') damaged Mimieux [76561198162598781] (grid: 083021; 3009m from HQ; 16m from Instigator)
2021/09/24, 23:27:42 2021-09-25 06:27:42:870 | Antistasi | Info | File: A3A_fnc_punishment_FF | DAMAGE | sexycarpet [76561198163930688] (grid: 083021; 2994m from HQ; customMessage:'') damaged Mimieux [76561198162598781] (grid: 083021; 3009m from HQ; 16m from Instigator)
2021/09/24, 23:27:45 2021-09-25 06:27:45:925 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:65, AllUnits:137, UnitsAwareOfEnemies:38, AllVehicles:194, WreckedVehicles:5, Entities:389, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 59, Warlevel: 10
2021/09/24, 23:27:50 2021-09-25 06:27:50:473 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:50 2021-09-25 06:27:50:473 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:50 2021-09-25 06:27:50:505 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.64114 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:50 2021-09-25 06:27:50:421 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:52 2021-09-25 06:27:52:909 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:52 2021-09-25 06:27:52:909 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:52 2021-09-25 06:27:52:940 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.66285 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:52 2021-09-25 06:27:52:858 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:55 2021-09-25 06:27:55:944 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:17, DeadUnits:67, AllUnits:145, UnitsAwareOfEnemies:36, AllVehicles:196, WreckedVehicles:5, Entities:401, GroupsRebels:8, GroupsInvaders:37, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:60, GroupsCombatBehaviour:17, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 60, Warlevel: 10
2021/09/24, 23:27:56 2021-09-25 06:27:56:250 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:27:56 2021-09-25 06:27:56:251 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:27:56 2021-09-25 06:27:56:282 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.75262 friendly EAST units 0 enemy WEST units and 0 enemy GUER units
2021/09/24, 23:27:56 2021-09-25 06:27:56:199 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:27:58 "[ASU] Perf-profiling : FPS=47.9042 nbPlayers=15 nbAIs=144"
2021/09/24, 23:28:05 2021-09-25 06:28:05:962 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:17, DeadUnits:68, AllUnits:134, UnitsAwareOfEnemies:37, AllVehicles:198, WreckedVehicles:5, Entities:396, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:15 2021-09-25 06:28:15:979 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:17, DeadUnits:68, AllUnits:134, UnitsAwareOfEnemies:37, AllVehicles:198, WreckedVehicles:5, Entities:396, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:14, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:25 2021-09-25 06:28:25:997 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:68, AllUnits:134, UnitsAwareOfEnemies:37, AllVehicles:198, WreckedVehicles:5, Entities:396, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:14, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:26 2021-09-25 06:28:26:512 | Antistasi | Debug | File: fn_initServer.sqf | I_G_medic_F killed by EAST
2021/09/24, 23:28:36 2021-09-25 06:28:36:016 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:48.048, Players:17, DeadUnits:69, AllUnits:134, UnitsAwareOfEnemies:37, AllVehicles:200, WreckedVehicles:5, Entities:399, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:7, GroupsTotal:51, GroupsCombatBehaviour:14, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:38 2021-09-25 06:28:38:514 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 23:28:46 2021-09-25 06:28:46:035 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:17, DeadUnits:69, AllUnits:134, UnitsAwareOfEnemies:37, AllVehicles:200, WreckedVehicles:5, Entities:399, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:9, GroupsCiv:6, GroupsTotal:50, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:53 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:28:56 2021-09-25 06:28:56:051 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.9042, Players:17, DeadUnits:69, AllUnits:129, UnitsAwareOfEnemies:37, AllVehicles:200, WreckedVehicles:5, Entities:395, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:48, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 26, InvAggro: 58, Warlevel: 10
2021/09/24, 23:28:58 2021-09-25 06:28:58:058 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:28:58 2021-09-25 06:28:58:058 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:28:58 2021-09-25 06:28:58:089 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 3.93721 friendly EAST units 0 enemy WEST units and 1.30101 enemy GUER units
2021/09/24, 23:28:58 2021-09-25 06:28:58:040 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:28:58 "[ASU] Perf-profiling : FPS=47.3373 nbPlayers=15 nbAIs=128"
2021/09/24, 23:29:01 2021-09-25 06:29:01:039 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:29:01 2021-09-25 06:29:01:039 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:29:01 2021-09-25 06:29:01:069 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 2.74406 friendly EAST units 0 enemy WEST units and 1.30082 enemy GUER units
2021/09/24, 23:29:01 2021-09-25 06:29:01:008 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:29:04 2021-09-25 06:29:04:504 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:29:04 2021-09-25 06:29:04:504 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:29:04 2021-09-25 06:29:04:536 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 2.73137 friendly EAST units 0 enemy WEST units and 1.3028 enemy GUER units
2021/09/24, 23:29:04 2021-09-25 06:29:04:471 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:29:06 2021-09-25 06:29:06:069 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:72, AllUnits:126, UnitsAwareOfEnemies:34, AllVehicles:206, WreckedVehicles:5, Entities:401, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:48, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:10 2021-09-25 06:29:10:077 | Antistasi | Debug | File: A3A_fnc_supportAvailable | Support check for CAS returns 1 array is [6390.34,-1,-1,-1,-1] | Called By: A3A_fnc_sendSupport
2021/09/24, 23:29:10 2021-09-25 06:29:10:077 | Antistasi | Info | File: A3A_fnc_sendSupport | Sending support type CAS to help at [7942.04,1938.08,0]
2021/09/24, 23:29:10 2021-09-25 06:29:10:102 | Antistasi | Debug | File: A3A_fnc_createSupport | New support name will be CAS0
2021/09/24, 23:29:10 2021-09-25 06:29:10:102 | Antistasi | Debug | File: A3A_fnc_findAirportForAirstrike | Found 1 suitable airports will return CSAT_carrier | Called By: A3A_fnc_SUP_CAS
2021/09/24, 23:29:12 "TFAR_RadioRequestEvent [[""TFAR_anprc148jem""],R Dingaling SR 55:7 (Killer117) REMOTE] 7910.34"
2021/09/24, 23:29:12 "Send TFAR_RadioRequestResponseEvent [65] 7910.34"
2021/09/24, 23:29:16 2021-09-25 06:29:16:084 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:17, DeadUnits:72, AllUnits:126, UnitsAwareOfEnemies:34, AllVehicles:206, WreckedVehicles:5, Entities:400, GroupsRebels:8, GroupsInvaders:27, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:48, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:22 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:29:26 2021-09-25 06:29:26:088 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.0588, Players:17, DeadUnits:72, AllUnits:104, UnitsAwareOfEnemies:34, AllVehicles:205, WreckedVehicles:5, Entities:377, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:26 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:29:36 2021-09-25 06:29:36:107 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:72, AllUnits:104, UnitsAwareOfEnemies:35, AllVehicles:205, WreckedVehicles:5, Entities:378, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:38 2021-09-25 06:29:38:518 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 23:29:46 2021-09-25 06:29:46:122 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:72, AllUnits:105, UnitsAwareOfEnemies:36, AllVehicles:205, WreckedVehicles:5, Entities:381, GroupsRebels:9, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:43, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:48 2021-09-25 06:29:48:759 | Antistasi | Debug | File: fn_initServer.sqf | O_G_Soldier_F killed by GUER
2021/09/24, 23:29:48 2021-09-25 06:29:48:760 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/24, 23:29:48 2021-09-25 06:29:48:790 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at airport_1 found 2.54354 friendly EAST units 0 enemy WEST units and 0.308567 enemy GUER units
2021/09/24, 23:29:48 2021-09-25 06:29:48:722 | Antistasi | Error | File: A3A_fnc_postmortem | Function failed called with null param. | Client: hc [5]
2021/09/24, 23:29:50 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:29:56 2021-09-25 06:29:56:140 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:73, AllUnits:107, UnitsAwareOfEnemies:35, AllVehicles:206, WreckedVehicles:5, Entities:385, GroupsRebels:8, GroupsInvaders:25, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:46, GroupsCombatBehaviour:15, Faction Cash:127214, HR:60376, OccAggro: 25, InvAggro: 57, Warlevel: 10
2021/09/24, 23:29:58 "[ASU] Perf-profiling : FPS=47.9042 nbPlayers=15 nbAIs=105"
2021/09/24, 23:30:06 2021-09-25 06:30:06:147 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:17, DeadUnits:73, AllUnits:103, UnitsAwareOfEnemies:35, AllVehicles:206, WreckedVehicles:5, Entities:380, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:14, Faction Cash:127214, HR:60376, OccAggro: 24, InvAggro: 55, Warlevel: 10
2021/09/24, 23:30:08 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:30:16 2021-09-25 06:30:16:167 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:73, AllUnits:103, UnitsAwareOfEnemies:35, AllVehicles:205, WreckedVehicles:5, Entities:380, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:14, Faction Cash:127214, HR:60376, OccAggro: 24, InvAggro: 55, Warlevel: 10
2021/09/24, 23:30:26 2021-09-25 06:30:26:169 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:73, AllUnits:103, UnitsAwareOfEnemies:35, AllVehicles:205, WreckedVehicles:5, Entities:380, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:13, Faction Cash:127214, HR:60376, OccAggro: 24, InvAggro: 55, Warlevel: 10
2021/09/24, 23:30:32 2021-09-25 06:30:32:425 | Antistasi | Debug | File: fn_initServer.sqf | B_G_Soldier_F killed by EAST
2021/09/24, 23:30:36 2021-09-25 06:30:36:173 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:17, DeadUnits:74, AllUnits:102, UnitsAwareOfEnemies:34, AllVehicles:206, WreckedVehicles:5, Entities:380, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:13, Faction Cash:127214, HR:60376, OccAggro: 24, InvAggro: 55, Warlevel: 10
2021/09/24, 23:30:38 ["_open arsenal for: clientOwner ",27]
2021/09/24, 23:30:38 2021-09-25 06:30:38:526 | Antistasi | Debug | File: A3A_fnc_zoneCheck | ZoneCheck at resource_8 found 0 friendly GUER units 0 enemy EAST units and 0 enemy WEST units
2021/09/24, 23:30:46 2021-09-25 06:30:46:175 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:17, DeadUnits:74, AllUnits:102, UnitsAwareOfEnemies:34, AllVehicles:206, WreckedVehicles:5, Entities:380, GroupsRebels:8, GroupsInvaders:21, GroupsOccupants:7, GroupsCiv:6, GroupsTotal:42, GroupsCombatBehaviour:13, Faction Cash:127214, HR:60376, OccAggro: 24, InvAggro: 55, Warlevel: 10
2021/09/24, 23:30:50 ["_open arsenal for: clientOwner ",27]
