=====================================================================
== C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe
== "C:\TCAFiles\Users\AntiDev\2437\arma3server_x64.exe" -port=2352   -MaxMem=3072 -filePatching -collection= "-servermod=@utility;@TaskForceEnforcer;@members" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@EnhancedMovement;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@VirolahtiValtatie7;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=3 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/09/25 00:05:13

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\AntiDev\2437\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 94 GiB, AvailVirt : 131068 GiB, AvailPage : 108 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

 0:05:13 SteamAPI initialization failed. Steam features won't be accessible!
 0:05:13 Initializing stats manager.
 0:05:13 Stats config disabled.
 0:05:13 sessionID: f0073cc460af416da9a43841510c597864865bae
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: ca\language\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: vet\unflipping\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: z\tfar\addons\core\stringtable.xml
 0:05:20 Unsupported language English in stringtable
 0:05:20  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
 0:05:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
2021/09/25, 05:26:28 "[ASU] Perf-profiling : FPS=47.7612 nbPlayers=5 nbAIs=93"
2021/09/25, 05:26:30 2021-09-25 12:26:30:539 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 20a228918c0# 2373623: rhsusf_uniform_acu.p3d victim.
2021/09/25, 05:26:31 2021-09-25 12:26:31:296 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:52, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:193, WreckedVehicles:6, Entities:336, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:26:31 ["_open arsenal for: clientOwner ",48]
2021/09/25, 05:26:41 2021-09-25 12:26:41:316 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:52, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:193, WreckedVehicles:6, Entities:337, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:26:51 2021-09-25 12:26:51:319 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:52, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:193, WreckedVehicles:6, Entities:337, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:01 2021-09-25 12:27:01:339 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:52, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:193, WreckedVehicles:6, Entities:337, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:01 2021-09-25 12:27:01:590 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 2091a0f7880# 2373641: rhsusf_uniform_acu.p3d victim.
2021/09/25, 05:27:11 2021-09-25 12:27:11:358 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.3373, Players:5, DeadUnits:51, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:192, WreckedVehicles:6, Entities:335, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:14 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R JACKAL SR 55:2 (Berd) REMOTE] 19321.5"
2021/09/25, 05:27:14 "Send TFAR_RadioRequestResponseEvent [21] 19321.5"
2021/09/25, 05:27:21 2021-09-25 12:27:21:373 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:51, AllUnits:93, UnitsAwareOfEnemies:8, AllVehicles:192, WreckedVehicles:6, Entities:334, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1659, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:28 "[ASU] Perf-profiling : FPS=47.619 nbPlayers=5 nbAIs=94"
2021/09/25, 05:27:31 2021-09-25 12:27:31:382 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:5, DeadUnits:51, AllUnits:95, UnitsAwareOfEnemies:8, AllVehicles:192, WreckedVehicles:6, Entities:336, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:41 2021-09-25 12:27:41:393 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:5, DeadUnits:51, AllUnits:95, UnitsAwareOfEnemies:10, AllVehicles:192, WreckedVehicles:6, Entities:336, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:7, Faction Cash:207675, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:46 2021-09-25 12:27:46:705 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 209324be040# 2373218: offroad_01_unarmed_f.p3d REMOTE victim.
2021/09/25, 05:27:51 2021-09-25 12:27:51:410 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:5, DeadUnits:50, AllUnits:95, UnitsAwareOfEnemies:6, AllVehicles:191, WreckedVehicles:5, Entities:335, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:207675, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:27:52 ["_open arsenal for: clientOwner ",48]
2021/09/25, 05:28:01 2021-09-25 12:28:01:426 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:5, DeadUnits:50, AllUnits:95, UnitsAwareOfEnemies:14, AllVehicles:191, WreckedVehicles:5, Entities:336, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:207675, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:11 2021-09-25 12:28:11:426 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:5, DeadUnits:50, AllUnits:95, UnitsAwareOfEnemies:14, AllVehicles:191, WreckedVehicles:5, Entities:336, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:11 2021-09-25 12:28:11:972 | Antistasi | Debug | File: A3A_fnc_postmortem | Cleanup complete for 20903c1c100# 2373606: rhsusf_uniform_acu.p3d victim.
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:235 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:236 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:236 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:12 2021-09-25 12:28:12:236 | Antistasi | Debug | File: fn_initServer.sqf |  killed by UNKNOWN
2021/09/25, 05:28:17 "[ASMS] Info: Player connected: [1.10761e+009,""76561198053599140"",""Deo-te-Hero"",true,59,""1107606446""]"
2021/09/25, 05:28:17 "[TFE] Info: Player connecting: [1.10761e+009,""76561198053599140"",""Deo-te-Hero"",true,59,""1107606446""]"
2021/09/25, 05:28:17 Unexpected network message, possible hacking attempt id=217466481, name='Emir', msgType=360
2021/09/25, 05:28:20 "[TFE] Info: Player connected: [1.10761e+009,""76561198053599140"",""Deo-te-Hero"",true,59,true]"
2021/09/25, 05:28:20 "[TFE] Info: Client connected: [""76561198053599140"",59]"
2021/09/25, 05:28:21 2021-09-25 12:28:21:443 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:14, AllVehicles:190, WreckedVehicles:5, Entities:334, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:21 "TFAR_RadioRequestEvent [[""TFAR_anprc154""],R JACKAL SR 55:4 (connor) REMOTE] 19388.6"
2021/09/25, 05:28:21 "Send TFAR_RadioRequestResponseEvent [22] 19388.6"
2021/09/25, 05:28:28 "[ASU] Perf-profiling : FPS=47.4777 nbPlayers=6 nbAIs=96"
2021/09/25, 05:28:30 ["_open arsenal for: clientOwner ",55]
2021/09/25, 05:28:31 2021-09-25 12:28:31:460 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:14, AllVehicles:190, WreckedVehicles:5, Entities:333, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:36 2021-09-25 12:28:36:974 | Antistasi | Info | File: A3A_fnc_saveLoop | Starting persistent save
2021/09/25, 05:28:36 2021-09-25 12:28:36:974 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198162184805 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:974 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198162184805: CORPORAL rank 462 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:974 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198395963509 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198395963509: PRIVATE rank 174 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198063968819 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Stripping saved loadout of player 76561198063968819 due to saving while dead or unconcious | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198063968819: PRIVATE rank 227 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198091573640 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:975 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198091573640: PRIVATE rank 350 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:976 | Antistasi | Info | File: A3A_fnc_savePlayer | Saving player 76561198115139128 on side GUER | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:976 | Antistasi | Info | File: A3A_fnc_savePlayer | Saved player 76561198115139128: SERGEANT rank 2190 money  vehicles | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:976 | Antistasi | Info | File: A3A_fnc_savePlayer | Not saving player 76561198053599140 due to canSave being false. | Called By: A3A_fnc_saveLoop
2021/09/25, 05:28:36 2021-09-25 12:28:36:976 | Antistasi | Debug | File: A3A_fnc_saveLoop | Saving params: [["gameMode",1],["autoSave",true],["autoSaveInterval",1200],["distanceMission",4000],["skillMult",2],["civTraffic",2],["limitedFT",true],["napalmEnabled",true],["playerMarkersEnabled",false],["allowUnfairSupports",false],["allowFuturisticSupports",false],["allowDLCKart",false],["allowDLCMark",false],["allowDLCHeli",false],["allowDLCExpansion",false],["allowDLCJets",false],["allowDLCOrange",false],["allowDLCTanks",false],["allowDLCGlobMob",false],["allowDLCEnoch",false],["allowDLCAoW",false],["allowDLCVN",false],["membershipEnabled",false],["switchCom",false],["tkpunish",true],["memberDistance",5000],["memberSlots",0],["startWithLongRangeRadio",true],["helmetLossChance",33],["minWeaps",25],["memberOnlyMagLimit",30],["unlockedUnlimitedAmmo",1],["allowUnlockedExplosives",0],["allowGuidedLaunchers",0],["LootToCrateEnabled",true],["LTCLootUnlocked",false],["logLevel",3],["bobChaosCrates",
2021/09/25, 05:28:36 >>> false],["cratePlayerScaling",true],["crateWepTypeMax",12],["crateWepNumMax",15],["crateItemTypeMax",4],["crateItemNumMax",5],["crateAmmoTypeMax",6],["crateAmmoNumMax",20],["crateExplosiveTypeMax",5],["crateExplosiveNumMax",5],["crateAttachmentTypeMax",12],["crateAttachmentNumMax",15],["crateBackpackTypeMax",3],["crateBackpackNumMax",3],["crateVestTypeMax",3],["crateVestNumMax",3],["crateHelmetTypeMax",3],["crateHelmetNumMax",3],["crateDeviceTypeMax",2],["crateDeviceNumMax",3],["distanceSPWN",1000],["civPerc",15],["maxUnits",120],["minPlayersRequiredForPVP",2]]
2021/09/25, 05:28:37 2021-09-25 12:28:37:338 | Antistasi | Info | File: A3A_fnc_saveLoop | Persistent Save Completed
2021/09/25, 05:28:41 2021-09-25 12:28:41:753 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:14, AllVehicles:190, WreckedVehicles:5, Entities:334, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:51 2021-09-25 12:28:51:772 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:6, AllVehicles:190, WreckedVehicles:5, Entities:334, GroupsRebels:17, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:35, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:28:52 2021-09-25 12:28:52:401 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R HQ LR 77:1 (Wheezy) REMOTE is the boss
2021/09/25, 05:28:55 2021-09-25 12:28:55:039 | Antistasi | Info | File: A3A_fnc_loadPlayer | Loading player data for ID 76561198053599140 into unit R Guerrillas:1 (Deo-te-Hero) REMOTE
2021/09/25, 05:28:55 2021-09-25 12:28:55:039 | Antistasi | Info | File: A3A_fnc_loadPlayer | Player 76561198053599140: Score 17 rank CORPORAL money 470 garage count 0
2021/09/25, 05:29:01 2021-09-25 12:29:01:790 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.4777, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:6, AllVehicles:190, WreckedVehicles:5, Entities:333, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:08 2021-09-25 12:29:08:926 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Wheezy [76561198115139128] | Type: M1078A1P2 | Vehicle ID: 658 | Lock: false | Source: -1
2021/09/25, 05:29:08 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/09/25, 05:29:11 2021-09-25 12:29:11:809 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:6, AllVehicles:189, WreckedVehicles:5, Entities:333, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:14 ["_open arsenal for: clientOwner ",59]
2021/09/25, 05:29:21 2021-09-25 12:29:21:824 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:6, AllVehicles:189, WreckedVehicles:5, Entities:334, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:7, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:22 2021-09-25 12:29:22:155 | Antistasi | Info | File: HR_GRG_fnc_addVehicle | By: Wheezy [76561198115139128] | Type: M1078A1P2 (Flatbed) | Vehicle ID: 659 | Lock: false | Source: -1
2021/09/25, 05:29:22 Trying to call RemoteExec(Call) with 0 targets for func 'call'. Maximum is 1000
2021/09/25, 05:29:29 "[ASU] Perf-profiling : FPS=47.9042 nbPlayers=6 nbAIs=96"
2021/09/25, 05:29:31 2021-09-25 12:29:31:841 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.1976, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:6, AllVehicles:188, WreckedVehicles:5, Entities:333, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:7, Faction Cash:206175, HR:1657, OccAggro: 17, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:38 2021-09-25 12:29:38:437 | Antistasi | Debug | File: A3A_fnc_economicsAI | Occupants arsenal [
>>> ["RHS_TOW_TriPod_WD",17.0147]
>>> ["RHS_Stinger_AA_pod_WD",10.4098]
>>> ["rhsusf_M1117_W",1.71059]
>>> ["rhsusf_stryker_m1126_m2_wd",2.22353]
>>> ["rhsusf_stryker_m1126_mk19_wd",5.77824]
>>> ["rhsusf_stryker_m1127_m2_wd",2.75176]
>>> ["rhsusf_stryker_m1132_m2_np_wd",0.925882]
>>> ["rhsusf_m113_usarmy",0.292353]
>>> ["rhsusf_m113_usarmy_M240",2.86176]
>>> ["rhsusf_m113_usarmy_MK19",1.21706]
>>> ["RHS_M2A2_wd",4.05941]
>>> ["RHS_M2A2_BUSKI_WD",1.27176]
>>> ["RHS_M2A3_wd",2.53294]
>>> ["RHS_M2A3_BUSKI_wd",0.708824]
>>> ["RHS_M2A3_BUSKIII_wd",1.76765]
>>> ["rhsusf_m1a1aimwd_usarmy",6.30293]
>>> ["RHS_M6_wd",9.08]
>>> ["rhsusf_mkvsoc",10.2163]
>>> ["RHS_A10",-6.97671]
>>> ["rhsusf_f22",-7.95955]
>>> ["RHS_C130J",20.5559]
>>> ["RHS_UH60M",2.48775]
>>> ["RHS_UH60M",2.48775]
>>> ["RHS_UH60M",2.48775]
>>> ["RHS_UH60M",2.48775]
>>> ["RHS_UH60M_ESSS2",0.0147063]
>>> 
2021/09/25, 05:29:38 >>> ["RHS_UH60M2",-1.05392]
>>> ["RHS_CH_47F",4.69608]
>>> ["RHS_CH_47F",4.69608]
>>> ["RHS_CH_47F",4.69608]
>>> ["RHS_CH_47F",4.69608]
>>> ["RHS_MELB_AH6M",2.59412]
>>> ["RHS_MELB_AH6M_M",0.954118]
>>> ["RHS_MELB_AH6M_H",1.03177]
>>> ["RHS_AH64D_wd",0.534118]
>>> ["RHS_AH64D_wd_CS",1.92706]
>>> ["RHS_AH64D_wd_AA",0.878824]
>>> ["RHS_AH64D_wd_GS",0.695295]
>>> ["rhsusf_m109_usarmy",5.02853]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/09/25, 05:29:38 2021-09-25 12:29:38:438 | Antistasi | Debug | File: A3A_fnc_economicsAI | Invaders arsenal [
>>> ["rhs_Kornet_9M133_2_msv",14.3659]
>>> ["rhs_Igla_AA_pod_msv",7.45059]
>>> ["rhs_btr80_msv",10]
>>> ["rhs_btr80a_msv",10]
>>> ["rhs_bmp3m_msv",7]
>>> ["rhs_btr80_vdv",10]
>>> ["rhs_bmp2d_msv",10]
>>> ["rhs_bmp2k_msv",8]
>>> ["rhs_t90sm_tv",7]
>>> ["rhs_zsu234_aa",5.06141]
>>> ["rhsusf_mkvsoc",10.2163]
>>> ["RHS_Su25SM_CAS_vvs",8]
>>> ["RHS_T50_vvs_generic_ext",8]
>>> ["RHS_Mi8AMT_vdv",7.10588]
>>> ["RHS_Mi8mt_vdv",5.34118]
>>> ["RHS_Mi8T_vdv",5.02353]
>>> ["rhsgref_mi24g_CAS",6]
>>> ["RHS_Mi24P_vvsc",9]
>>> ["RHS_Mi24V_vvsc",7]
>>> ["rhs_mi28n_vvs",5]
>>> ["RHS_Ka52_vvs",7]
>>> ["RHS_Mi8MTV3_vdv",7]
>>> ["RHS_Mi8mtv3_Cargo_vdv",3]
>>> ["RHS_Mi8MTV3_heavy_vdv",8]
>>> ["rhs_2s1_tv",5]
>>> ] | Called By: A3A_fnc_resourcecheck
2021/09/25, 05:29:38 2021-09-25 12:29:38:438 | Antistasi | Debug | File: A3A_fnc_assignBossIfNone | Not attempting to assign new boss - player R HQ LR 77:1 (Wheezy) REMOTE is the boss | Called By: A3A_fnc_resourcecheck
2021/09/25, 05:29:38 2021-09-25 12:29:38:477 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Sending 24 total troops to reinforce
2021/09/25, 05:29:38 2021-09-25 12:29:38:499 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Working on player ranks
2021/09/25, 05:29:38 2021-09-25 12:29:38:499 | Antistasi | Debug | File: A3A_fnc_promotePlayer | Promoted Players:<br/><br/>
2021/09/25, 05:29:38 2021-09-25 12:29:38:554 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Reinforcing garrison Outpost_10 from NATO_carrier with 8 troops
2021/09/25, 05:29:38 2021-09-25 12:29:38:572 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side WEST needed 0 possible 12
2021/09/25, 05:29:38 2021-09-25 12:29:38:572 | Antistasi | Debug | File: A3A_fnc_reinforcementsAI | Side EAST needed 1 possible 0
2021/09/25, 05:29:38 2021-09-25 12:29:38:744 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[340]: Started creation of reinforce action to factory_4
2021/09/25, 05:29:38 2021-09-25 12:29:38:744 | Antistasi | Debug | File: A3A_fnc_createAIAction | CreateAIAction[340]: Reinforcement aborted as no base is available!
2021/09/25, 05:29:41 2021-09-25 12:29:41:852 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:14, AllVehicles:188, WreckedVehicles:5, Entities:333, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:208960, HR:1675, OccAggro: 7, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:51 2021-09-25 12:29:51:870 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.7612, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:14, AllVehicles:188, WreckedVehicles:5, Entities:332, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:208960, HR:1675, OccAggro: 7, InvAggro: 0, Warlevel: 8
2021/09/25, 05:29:52 ["_open arsenal for: clientOwner ",55]
2021/09/25, 05:30:01 2021-09-25 12:30:01:890 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:8, AllVehicles:189, WreckedVehicles:5, Entities:334, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:208800, HR:1675, OccAggro: 7, InvAggro: 0, Warlevel: 8
2021/09/25, 05:30:11 2021-09-25 12:30:11:904 | Antistasi | Info | File: A3A_fnc_logPerformance |  ServerFPS:47.619, Players:6, DeadUnits:49, AllUnits:96, UnitsAwareOfEnemies:8, AllVehicles:189, WreckedVehicles:5, Entities:334, GroupsRebels:18, GroupsInvaders:0, GroupsOccupants:15, GroupsCiv:3, GroupsTotal:36, GroupsCombatBehaviour:8, Faction Cash:208800, HR:1675, OccAggro: 7, InvAggro: 0, Warlevel: 8
